iter	AUC	Logloss
4210	0.9243513942	0.2400574071
4215	0.924351573	0.2400570454
4220	0.9243510365	0.2400562398
4225	0.9243519306	0.240055204
4230	0.9243547618	0.2400511267
4235	0.9243558645	0.2400505677
4240	0.9243577719	0.2400486442
4245	0.9243572056	0.2400481181
4250	0.9243562222	0.2400482167
4255	0.9243562818	0.2400467041
4260	0.9243561625	0.2400475919
4265	0.9243561924	0.2400473289
4270	0.9243661761	0.2400372507
4275	0.9243665934	0.2400366753
4280	0.9243774414	0.2400265971
4285	0.924377203	0.2400249366
4290	0.9243747592	0.2400270575
4295	0.9243732691	0.2400265314
4300	0.9243741632	0.2400255778
4305	0.9243757129	0.2400247393
4310	0.9243753552	0.2400254134
4315	0.9243800044	0.2400200866
4320	0.9243803024	0.2400189522
4325	0.9243819714	0.2400169136
4330	0.9243816137	0.2400180151
4335	0.924382627	0.240015401
4340	0.9243847728	0.2400135432
4345	0.9243859053	0.2400122608
4350	0.9243872762	0.2400111757
4355	0.9243898392	0.2400084301
4360	0.9243904352	0.2400064408
4365	0.9243929982	0.2400030376
4370	0.9243928194	0.2400016401
4375	0.9243932664	0.2400012455
4380	0.9243932366	0.2400012291
4385	0.9243958592	0.2399996508
4390	0.9243981242	0.2399960667
4395	0.9243983924	0.2399944884
4400	0.924397707	0.2399955242
4405	0.9243997633	0.2399946857
4410	0.9244015813	0.2399933869
4415	0.9244022369	0.2399934362
4420	0.9244025946	0.2399940116
4425	0.9244044423	0.2399919072
4430	0.9244041443	0.2399929759
4435	0.9244045019	0.2399930416
4440	0.9244047403	0.2399930745
4445	0.9244070053	0.2399913154
4450	0.924407661	0.2399892767
4455	0.9244070649	0.2399905262
4460	0.9244081974	0.2399882081
4465	0.9244073033	0.2399890137
4470	0.9244112968	0.2399820263
4475	0.9244135618	0.2399772585
4480	0.9244153798	0.2399749897
4485	0.9244154692	0.239972688
4490	0.924415648	0.2399727702
4495	0.9244137406	0.2399767489
4500	0.9244132936	0.2399771599
4505	0.9244161248	0.2399729511
4510	0.9244168401	0.2399720797
4515	0.9244301319	0.2399487996
4520	0.9244305789	0.2399494408
4525	0.9244291782	0.2399502629
4530	0.9244288206	0.239950641
4535	0.9244326353	0.2399465966
4540	0.9244399667	0.239938705
4545	0.9244400859	0.2399389188
4550	0.9244427085	0.2399340194
4555	0.9244434834	0.2399336249
4560	0.9244431257	0.2399348086
4565	0.9244417548	0.239936206
4570	0.9244490266	0.2399281172
4575	0.9244480133	0.2399296298
4580	0.9244469404	0.2399289064
4585	0.9244529009	0.2399207189
4590	0.9244546294	0.2399166416
4595	0.9244554937	0.2399145043
4600	0.924454987	0.2399161812
4605	0.9244522452	0.2399173485
4610	0.9244514108	0.2399184007
4615	0.9244511724	0.239918746
4620	0.9244521856	0.239918894
4625	0.9244498014	0.2399207847
4630	0.9244496822	0.2399219684
4635	0.9244503379	0.2399226589
4640	0.9244492948	0.2399235631
4645	0.9244505763	0.2399220999
4650	0.9244489074	0.2399244674
4655	0.9244466126	0.239926095
4660	0.9244465828	0.2399267855
4665	0.9244508147	0.2399200448
4670	0.9244508743	0.2399210313
4675	0.9244511724	0.2399210477
4680	0.9244532585	0.2399198475
4685	0.9244554639	0.2399183021
4690	0.9244594574	0.2399140604
4695	0.924459517	0.2399120382
4700	0.9244656563	0.2399051331
4705	0.9244635701	0.2399070895
4710	0.9244648814	0.2399065305
4715	0.9244689345	0.2399017792
4720	0.9244689941	0.2399030122
4725	0.9244679511	0.2399029958
4730	0.9244699776	0.2399030122
4735	0.9244716763	0.2399010229
4740	0.9244724512	0.2398993788
4745	0.9244712889	0.2399000036
4750	0.9244703054	0.2399024861
4755	0.9244719148	0.2399026834
4760	0.9244775772	0.2398897281
4765	0.9244806767	0.2398831847
4770	0.9244801998	0.2398851083
4775	0.9244784117	0.2398869003
4780	0.9244779348	0.2398869661
4785	0.9244773388	0.2398881169
4790	0.9244758487	0.2398894158
4795	0.9244779348	0.2398868017
4800	0.924477756	0.2398870154
4805	0.9244818985	0.239882823
4810	0.9244892001	0.2398669084
4815	0.9244893789	0.2398682565
4820	0.9244869351	0.239871446
4825	0.9244873524	0.2398700157
4830	0.9244880676	0.239869095
4835	0.9244887233	0.2398679935
4840	0.9244881868	0.2398701801
4845	0.9244866967	0.2398713967
4850	0.9244885743	0.239870476
4855	0.9244886339	0.2398690786
4860	0.9244942069	0.2398636038
4865	0.9244925976	0.2398660042
4870	0.9244927168	0.2398639162
4875	0.9244917333	0.2398640148
4880	0.9244920015	0.239864245
4885	0.9244920611	0.2398628969
4890	0.9244928956	0.2398624858
4895	0.924495101	0.239858277
4900	0.9244971871	0.239857455
4905	0.9245026112	0.2398511253
4910	0.9245032668	0.2398508129
4915	0.9245023131	0.2398513555
4920	0.9245036244	0.2398507965
4925	0.9245017767	0.2398507472
4930	0.9244998097	0.2398510431
4935	0.9245030284	0.2398483139
4940	0.9245077968	0.2398434804
4945	0.9245083034	0.2398426748
4950	0.924507618	0.2398430694
4955	0.924510479	0.2398389099
4960	0.9245117903	0.2398393538
4965	0.9245095849	0.2398433982
4970	0.9245103002	0.2398442366
4975	0.924508512	0.2398451738
4980	0.9245094061	0.2398459794
4985	0.9245082736	0.23984787
4990	0.9245061278	0.2398496785
4995	0.9245077968	0.2398456012
4999	0.92450881	0.2398443188
