id,pred_cb
630703,0.9968768054116002
630704,0.8886190129815899
630705,0.018973540125215304
630706,0.993007229890393
630707,0.9469810534239149
630708,0.9417600570106117
630709,0.9744278384980695
630710,0.9498378169998499
630711,0.08585461078322217
630712,0.870062305070088
630713,0.9873379387431547
630714,0.9535289023505032
630715,0.9838925758108521
630716,0.938006330021157
630717,0.998203257683706
630718,0.9771416786034608
630719,0.9871773137922175
630720,0.7820396880096548
630721,0.8485087571636251
630722,0.9348847862507808
630723,0.9826766614302058
630724,0.06370192789137387
630725,0.922375323920352
630726,0.9868368567161699
630727,0.9701311412871884
630728,0.9892596424264153
630729,0.9948208694245898
630730,0.9564437124131753
630731,0.9844238044526432
630732,0.6842456592381
630733,0.9901915533554522
630734,0.975821697123719
630735,0.8735757765398767
630736,0.7136739976891401
630737,0.9263741021593802
630738,0.9029927429777542
630739,0.8462158404370703
630740,0.9542205623946101
630741,0.0022371689444742812
630742,0.9445610762334316
630743,0.0012194363028716667
630744,0.9758402695044601
630745,0.8855323509724232
630746,0.9852416636928194
630747,0.9765760779061254
630748,0.9841694185995173
630749,0.7617296340256572
630750,0.9905099405684903
630751,0.9836416651569435
630752,0.9924570698352471
630753,0.97141910785921
630754,0.9641217635286088
630755,0.0026264018370597045
630756,0.861169241064003
630757,0.9658173213997001
630758,0.9403867514541955
630759,0.9771936318580089
630760,0.8339149211965078
630761,0.023638749916517883
630762,0.9613978422000162
630763,0.5571337612406522
630764,0.8980790485270307
630765,0.7262404551067019
630766,0.8878742026478459
630767,0.0009426905002684457
630768,0.9612864879962533
630769,0.9213591666300707
630770,0.9114931839293132
630771,0.3974323062443698
630772,0.9854692889553208
630773,0.9474081777937
630774,0.6321717366411416
630775,0.918194929976672
630776,0.9854123644978111
630777,0.9712821414886115
630778,0.9947024875735666
630779,0.8994111595757576
630780,0.9866451684761424
630781,0.9842486206112455
630782,0.9949125227845681
630783,0.919146108479399
630784,0.8382618607989254
630785,0.9744142517053844
630786,0.8816002119021795
630787,0.9877580394453915
630788,0.9921717285838967
630789,0.1013557552042023
630790,0.9632757377291519
630791,0.9720784562611537
630792,0.8006339013596626
630793,0.9991429933337725
630794,0.06268587904506444
630795,0.9692470108458265
630796,0.33942159199397093
630797,0.9319669537257091
630798,0.9409501533853085
630799,0.937346721251007
630800,0.9837968394849482
630801,0.953920625974449
630802,0.9983605145742158
630803,0.0017481315688846076
630804,0.5662914583238646
630805,0.8802324604360414
630806,0.9824137178368324
630807,0.9751182121775194
630808,0.008468756174886323
630809,0.9689146581440593
630810,0.9427878506168587
630811,0.0261532279568503
630812,0.46635213313249185
630813,0.964029616881369
630814,0.6812623158969541
630815,0.6370540766458473
630816,0.2477666650674707
630817,0.9310590668883671
630818,0.9768659963907182
630819,0.994259669037385
630820,0.18445750472556435
630821,0.5182580447036332
630822,0.9739857546172328
630823,0.9627368867954125
630824,0.8504491263407726
630825,0.9960902028462012
630826,0.9887898959200017
630827,0.5821936608310352
630828,0.9991496619150279
630829,0.9888617640950783
630830,0.0009117130930004057
630831,0.9963815349352396
630832,0.6213617724102906
630833,0.6633617027797045
630834,0.9947992411340292
630835,0.9596951154329285
630836,0.9843236628086902
630837,0.9827718856404489
630838,0.9901950063493955
630839,0.9597742950633188
630840,0.7077713086187686
630841,0.9667963618367652
630842,0.3500135835567424
630843,0.9691140197235986
630844,0.6267007931761176
630845,0.532704334189655
630846,0.9597736187285216
630847,0.9839601401608725
630848,0.838278495293992
630849,0.9187338761063236
630850,0.9497384858277051
630851,0.9597904557013428
630852,0.9354445991188166
630853,0.9917872659956567
630854,0.1759859688776262
630855,0.9952338415757667
630856,0.9897933717934255
630857,0.9689173828095833
630858,0.9208754149370737
630859,0.9491593019692239
630860,0.8198287726911693
630861,0.9775754671944649
630862,0.9736334461340197
630863,0.7042191795640952
630864,0.891988308119357
630865,0.0006026379903990021
630866,0.3604124698900951
630867,0.6358842358368253
630868,0.9963772084856622
630869,0.997638102558003
630870,0.9905618855170272
630871,0.9332514766868667
630872,0.9759032499755751
630873,0.2994559859733959
630874,0.0920740118238452
630875,0.9856021340854796
630876,0.0026718972514509403
630877,0.6726448309144726
630878,0.5255727856148471
630879,0.9961965219806599
630880,0.9885027397557455
630881,0.9594201461501174
630882,0.9972825754091459
630883,0.987917360550573
630884,0.8726722423615891
630885,0.9337544856532369
630886,0.003127877941359049
630887,0.675422092235387
630888,0.5632134662290258
630889,0.9887541518562173
630890,0.011378420998461772
630891,0.7397060753024751
630892,0.9531487725050367
630893,0.9678742056590948
630894,0.9443776956759922
630895,0.9796398883513071
630896,0.9831397000744915
630897,0.927411965850535
630898,0.4713024540054689
630899,0.9533666458847756
630900,0.9192012990370654
630901,0.997999259401118
630902,0.6252518642924852
630903,0.9825556661303073
630904,0.7560666548574835
630905,0.0031735256928908002
630906,0.9658243075015074
630907,0.5539838930512065
630908,0.9654932653142215
630909,0.11662048519912335
630910,0.9477763358647304
630911,0.9660086374775816
630912,0.9693456627781878
630913,0.9778775889078748
630914,0.9821319942367939
630915,0.8970235241600839
630916,0.9704125027840432
630917,0.7818715150139055
630918,0.9647806482472756
630919,0.02249286200019587
630920,0.022876741610699712
630921,0.8612564374974909
630922,0.023395147370553357
630923,0.941196427670448
630924,0.8082953578885226
630925,0.8904732232688152
630926,0.9669806560421417
630927,0.7876983123358299
630928,0.9807546137426929
630929,0.8299449144164635
630930,0.9914550429350528
630931,0.8844528106437196
630932,0.9726115915318805
630933,0.9924238786097044
630934,0.9328601546646335
630935,0.7774153768579999
630936,0.9474719874049167
630937,0.998453060614899
630938,0.9836082394208805
630939,0.995720607833018
630940,0.013297258187017028
630941,0.41604814176846777
630942,0.8446959568938406
630943,0.9418759523376525
630944,0.9508318078680779
630945,0.9754449428930594
630946,0.9124591430545717
630947,0.9445682858540758
630948,0.970872830676562
630949,0.9836380407943844
630950,0.008066728255365077
630951,0.9668379367283759
630952,0.9856196218091762
630953,0.992156698186028
630954,0.9888758691883878
630955,0.003531285012407416
630956,0.027166063627594248
630957,0.9984769723837212
630958,0.9226099097700349
630959,0.9986801941695322
630960,0.9619346884818979
630961,0.9845083425501481
630962,0.9959962056010121
630963,0.9864419968578819
630964,0.9901373777244531
630965,0.9612993650554909
630966,0.7185323194628586
630967,0.9611178130376097
630968,0.9176258857621546
630969,0.9878792039545792
630970,0.9724711611947383
630971,0.9891195799166363
630972,0.9970862388986487
630973,0.9879626234545764
630974,0.8686421892853152
630975,0.0009509565626815458
630976,0.03532224593753477
630977,0.8789273022883328
630978,0.041505453979264396
630979,0.958273358963053
630980,0.9192471329900695
630981,0.9899193521316489
630982,0.04542827904798777
630983,0.015940499417896003
630984,0.9715170927489722
630985,0.9800298810764371
630986,0.8566541682449111
630987,0.004775062531934802
630988,0.0007642358865367614
630989,0.9964736954467737
630990,0.9801568570154511
630991,0.9207512551552541
630992,0.96583319788825
630993,0.9489808166437541
630994,0.8984902114457886
630995,0.27607597394575
630996,0.9861787189905391
630997,0.8989725787299119
630998,0.9225034425974012
630999,0.9857571908593676
631000,0.9822378914232563
631001,0.9912205711798432
631002,0.9336483117196794
631003,0.9881953129210916
631004,0.45674170627154903
631005,0.8653165455196942
631006,0.6668862685742657
631007,0.9668673311608607
631008,0.9975829405189052
631009,0.9393474149423086
631010,0.9930458331077529
631011,0.9717561226149589
631012,0.3575553342797323
631013,0.9218111082312292
631014,0.9425010068626836
631015,0.010483207757463617
631016,0.780112324537166
631017,0.9683542703559094
631018,0.9652265370202018
631019,0.001449317885509753
631020,0.9524457382496685
631021,0.9375381396874354
631022,0.8818126218831153
631023,0.8034972183403781
631024,0.507317227145174
631025,0.8514679557784424
631026,0.9869331820409613
631027,0.9973555498219846
631028,0.9963738088319074
631029,0.9900941044843992
631030,0.9534115237273977
631031,0.7730310991533872
631032,0.5368507542280554
631033,0.9614962122548617
631034,0.97947531839041
631035,0.7657447743276746
631036,0.965236093494714
631037,0.0013934465176991403
631038,0.000754471764371595
631039,0.0012279654382777233
631040,0.957033040439697
631041,0.942963051509847
631042,0.2520065464884181
631043,0.3547701418972378
631044,0.870654618997978
631045,0.8582002804322917
631046,0.9222731623533668
631047,0.34395932691910897
631048,0.9102630707993093
631049,0.9075645791680357
631050,0.9845058049519699
631051,0.8629521443846004
631052,0.9898362012909243
631053,0.9806108349869016
631054,0.9775920234736284
631055,0.9640300559963509
631056,0.07006255323709785
631057,0.9945358010190893
631058,0.49703049522286313
631059,0.9886273268804691
631060,0.05010023440541928
631061,0.986165008828456
631062,0.9414307382628657
631063,0.8796437776613841
631064,0.9586004543885538
631065,0.9118130816244434
631066,0.9525601593387976
631067,0.9127854929459653
631068,0.8039218898403866
631069,0.979343767679246
631070,0.9794190519544126
631071,0.9934621719081211
631072,0.8707861501866601
631073,0.9044955288314308
631074,0.015878897631224645
631075,0.9188181004087335
631076,0.9482770241849201
631077,0.5786569140318292
631078,0.3411551049650763
631079,0.02685649127831038
631080,0.9542204433237611
631081,0.9960689048648103
631082,0.9272645615253202
631083,0.05111672060298329
631084,0.9783902503930493
631085,0.9773954653013022
631086,0.9857682470237943
631087,0.9761611435805949
631088,0.9930822272884801
631089,0.9229225041952875
631090,0.14689430491227334
631091,0.1614009329092607
631092,0.9190240649024579
631093,0.988098033280495
631094,0.9426836120936558
631095,0.00864568367316117
631096,0.9902629372206662
631097,0.9494778404430662
631098,0.9817969998542015
631099,0.9374697870532405
631100,0.8992123586839267
631101,0.9832244550274138
631102,0.9816383691838744
631103,0.9302830291039094
631104,0.9943945515568593
631105,0.7527862377834135
631106,0.9466396089195973
631107,0.9286332402104853
631108,0.9767230693797575
631109,0.0006097347829360162
631110,0.22986468525310483
631111,0.9203005324594159
631112,0.023141005515280033
631113,0.9555696286539682
631114,0.9100933705564591
631115,0.0026107718094200115
631116,0.9886836962233616
631117,0.7382673035043053
631118,0.9876401177920162
631119,0.9917403961498987
631120,0.7892815499783258
631121,0.5447461753736923
631122,0.9444141313696655
631123,0.682307743513948
631124,0.8560964640116453
631125,0.942368067726001
631126,0.9330649335168044
631127,0.9198267950753549
631128,0.9652751193721976
631129,0.7685881884415282
631130,0.7111798892713594
631131,0.3387287096917375
631132,0.9830592061661529
631133,0.9759342322408653
631134,0.9929845904207708
631135,0.9399286788577098
631136,0.9318866742321028
631137,0.9758432538161352
631138,0.9945681799776291
631139,0.7062768978425217
631140,0.0006905449479404197
631141,0.874613901139495
631142,0.966256831637442
631143,0.959101621810307
631144,0.8892013953214346
631145,0.7912823314822193
631146,0.6811430824595196
631147,0.9183596374628059
631148,0.8615163964541616
631149,0.7935413241224262
631150,0.9397902236391094
631151,0.8184878513741831
631152,0.783502509345833
631153,0.9253265127935432
631154,0.9425100141877214
631155,0.05468987985880419
631156,0.9981843027290442
631157,0.9528736197310362
631158,0.9966002858667896
631159,0.930450857119927
631160,0.001577102469278484
631161,0.805110943678421
631162,0.9672191311552747
631163,0.9739599067645668
631164,0.9685739280008316
631165,0.019499308806042226
631166,0.7706777161777459
631167,0.9985292986321703
631168,0.12766773241333434
631169,0.0059856400071031275
631170,0.9990396530423057
631171,0.9919289527157156
631172,0.969438802479205
631173,0.9443900478121627
631174,0.9766497323180625
631175,0.42739431725494065
631176,0.02015818185514172
631177,0.7535719555388871
631178,0.978664089655424
631179,0.995510176864746
631180,0.9558890451409923
631181,0.9702103978235553
631182,0.008720163272391971
631183,0.9695968217652056
631184,0.777675551845703
631185,0.7338671797453362
631186,0.8297475132091774
631187,0.9743170061901553
631188,0.9940275671491225
631189,0.9319796652302573
631190,0.9278642047245056
631191,0.972998097689641
631192,0.3604252619321192
631193,0.9489055957310517
631194,0.9870868399197301
631195,0.9192010852048169
631196,0.9606819701188654
631197,0.39180181824811583
631198,0.940577535233851
631199,0.031932898211537206
631200,0.005290384249376716
631201,0.9586795902186247
631202,0.9846655443067678
631203,0.4932139817192852
631204,0.9860118151407204
631205,0.9678849983359181
631206,0.9777880114496368
631207,0.9562118343454318
631208,0.9930273502355923
631209,0.9456783778601201
631210,0.792373006937455
631211,0.997787950444791
631212,0.8405470519213514
631213,0.004222899203076095
631214,0.991470932163431
631215,0.9953039768032081
631216,0.8826725069869109
631217,0.04671951241564551
631218,0.9496234737063558
631219,0.9168534438288017
631220,0.8437570956601089
631221,0.05473849979190992
631222,0.9166059057359959
631223,0.9958587489507791
631224,0.002090667275710394
631225,0.8623362070954343
631226,0.9653996271444921
631227,0.9270088895460826
631228,0.9239715278454269
631229,0.003174070603139465
631230,0.9990161516104312
631231,0.9820709065423163
631232,0.06497537283677242
631233,0.8861148974850548
631234,0.9985193298503404
631235,0.06484270066850253
631236,0.0006564292932835435
631237,0.9209779807190105
631238,0.9987089578003505
631239,0.96683162197628
631240,0.9381077418449593
631241,0.9058292287790385
631242,0.7586503023029451
631243,0.0396576550498511
631244,0.972434996780791
631245,0.8002155091135043
631246,0.9559234168385476
631247,0.9391740776218811
631248,0.7906207675833894
631249,0.8801873114571206
631250,0.9930531159661659
631251,0.8910467892154934
631252,0.31535372729394406
631253,0.9546918214919543
631254,0.9607572817214219
631255,0.013724247498409229
631256,0.8695297024577777
631257,0.020335130281935225
631258,0.9622079488148358
631259,0.9409063498749402
631260,0.9424107949449725
631261,0.93963435251019
631262,0.8691544726242024
631263,0.977053513737107
631264,0.9942017319532825
631265,0.9611001155994524
631266,0.9755188120873075
631267,0.8492094072868164
631268,0.983667535456869
631269,0.5418433729664442
631270,0.9970954340899396
631271,0.9480910977999952
631272,0.9611299903468353
631273,0.9480568087231522
631274,0.9497733536593639
631275,0.9879777107254536
631276,0.9871861170073624
631277,0.20850362072856152
631278,0.9899379764176717
631279,0.5593229172678889
631280,0.0076090256507633635
631281,0.5794169257473866
631282,0.9094242959707461
631283,0.5199915904457195
631284,0.9890391998246326
631285,0.6521173743921098
631286,0.966563302932118
631287,0.954642921827193
631288,0.008927293238915352
631289,0.8901270357688428
631290,0.9975613628292745
631291,0.028270594421119406
631292,0.39654451860055473
631293,0.2851655952342629
631294,0.8446211240406138
631295,0.9918742990618195
631296,0.9623912617984058
631297,0.9832274247777946
631298,0.7492861921036227
631299,0.09689366623939397
631300,0.7901462579759677
631301,0.8826081934245983
631302,0.7913482569912235
631303,0.9910803996955385
631304,0.9571547601792108
631305,0.9411294707186753
631306,0.9547205672292438
631307,0.9946777535762197
631308,0.6347047520812525
631309,0.9859911181806804
631310,0.9774250050268428
631311,0.9850443716362105
631312,0.9935685822135887
631313,0.9774453575515987
631314,0.18457304865201668
631315,0.009630102874079723
631316,0.9478466901720958
631317,0.9871636804882826
631318,0.9830885856514772
631319,0.9983145678114339
631320,0.9866244850605976
631321,0.9501021387492197
631322,0.9573390815545544
631323,0.9862028515456065
631324,0.4552182383500393
631325,0.5630070372142618
631326,0.6402504628010766
631327,0.8660209655452815
631328,0.9839713486763841
631329,0.10520728481642092
631330,0.0029608761082061596
631331,0.8854607453810246
631332,0.9057265979097538
631333,0.9297415335658745
631334,0.9760451454746657
631335,0.9611355188123782
631336,0.7075271837839496
631337,0.9525992705755396
631338,0.012923814900482033
631339,0.9811158061095842
631340,0.14567122855076595
631341,0.9992278114890425
631342,0.9659413113368618
631343,0.9887953049491018
631344,0.7548867001270904
631345,0.9954301566377066
631346,0.8660540204602383
631347,0.015503824480203796
631348,0.9919059098827958
631349,0.9941727344236978
631350,0.9914033840107157
631351,0.7998963437153561
631352,0.9634173944684024
631353,0.9838854535375084
631354,0.963000598597917
631355,0.016910981631243112
631356,0.9595120701765474
631357,0.9520717265210079
631358,0.998436337303308
631359,0.9929295303371013
631360,0.891512496744383
631361,0.962487125600219
631362,0.9394167718835075
631363,0.9897989330630429
631364,0.907453815831433
631365,0.981069742792175
631366,0.8126806174263569
631367,0.9874944078200589
631368,0.9659222373048526
631369,0.9968772102429642
631370,0.9340779773847013
631371,0.9228800206742563
631372,0.07287561075967268
631373,0.8056323130829688
631374,0.8938271200195878
631375,0.19504508370745072
631376,0.9919455841061854
631377,0.8731756921288452
631378,0.9604920998380648
631379,0.9814379468754664
631380,0.940261719166182
631381,0.9951200210156224
631382,0.9969625340643651
631383,0.9436148829259274
631384,0.7382826023218183
631385,0.9846525887080996
631386,0.6325134071181142
631387,0.9267573414963821
631388,0.8309895426699241
631389,0.85342452713617
631390,0.9614714035951342
631391,0.8338466302725961
631392,0.9055969825406747
631393,0.99624466020539
631394,0.9989044130639695
631395,0.9862516483187775
631396,0.3795981150478737
631397,0.9346855932952395
631398,0.9739437045864165
631399,0.9981599158166544
631400,0.3386507524006326
631401,0.9906835425070644
631402,0.9547013719437212
631403,0.9787491358142616
631404,0.9697639055341082
631405,0.9782198361351432
631406,0.6914064063334728
631407,0.8080583434610054
631408,0.5496455006317691
631409,0.9816052479536773
631410,0.9808471147773681
631411,0.9885160439558683
631412,0.03711054547628951
631413,0.9751866351940836
631414,0.9700666942930529
631415,0.9806249430842339
631416,0.68700768617155
631417,0.9145010570621064
631418,0.05437114464458771
631419,0.9898235781632965
631420,0.026472615692622235
631421,0.8884913137674227
631422,0.9657302195687649
631423,0.0006373223494613798
631424,0.9938403914954816
631425,0.42807019003978436
631426,0.9429363382176897
631427,0.9350972730226581
631428,0.9932090427822463
631429,0.9331244054926906
631430,0.012949953159884911
631431,0.9791747155519521
631432,0.9473009635404221
631433,0.3422271732333544
631434,0.7999567768507664
631435,0.011346160723114361
631436,0.8172077921033268
631437,0.9980084623949514
631438,0.9985786187859325
631439,0.9513469754466717
631440,0.05353977518424224
631441,0.9355568255077185
631442,0.5560956264948392
631443,0.9727065022124053
631444,0.011371858267294064
631445,0.9389926999517058
631446,0.9814296330483767
631447,0.934626845891174
631448,0.9365291672683088
631449,0.9767011652386914
631450,0.18556201222867363
631451,0.0026927170444626227
631452,0.988151918791312
631453,0.9778795248275229
631454,0.9147036124609472
631455,0.9629885154081188
631456,0.9650195890504699
631457,0.9654165170390161
631458,0.0007989772962247955
631459,0.01044130912950682
631460,0.8909036025507333
631461,0.9896641476255679
631462,0.9872803065047746
631463,0.8616167029445331
631464,0.8729629193613474
631465,0.9836720839596192
631466,0.012934380355536942
631467,0.9598800947830852
631468,0.9436055821745355
631469,0.9996277448853488
631470,0.9797784923385954
631471,0.916103141957064
631472,0.017822810351424027
631473,0.6345143572033014
631474,0.9460399514145768
631475,0.011305870118331987
631476,0.9905644918408502
631477,0.5734004043614036
631478,0.997134860538084
631479,0.9691493419441218
631480,0.9244940498781526
631481,0.9724090379983275
631482,0.9915234735629622
631483,0.3692428238136882
631484,0.9746475006072352
631485,0.9890770786538267
631486,0.9993813417178639
631487,0.8582985893789138
631488,0.010192811721552444
631489,0.9825351136576786
631490,0.8837269329031721
631491,0.9737671555276899
631492,0.9624553223539681
631493,0.9966544891246463
631494,0.9685096507632833
631495,0.01047018706191014
631496,0.9885612776067358
631497,0.9870995254971267
631498,0.9340341115047222
631499,0.9806699263087231
631500,0.8960991304643368
631501,0.9979639859072307
631502,0.9921951243353853
631503,0.9777896830144607
631504,0.9829994174831913
631505,0.9827987273733572
631506,0.990312104698116
631507,0.7185840580254536
631508,0.8504868914175663
631509,0.9764029013394516
631510,0.6170050897438011
631511,0.9691901633317794
631512,0.9134089979283313
631513,0.9916170743382756
631514,0.9537594486979046
631515,0.9444090834106031
631516,0.9496703150051672
631517,0.9510180212813433
631518,0.9240950804696294
631519,0.9548346024685532
631520,0.9671935408002399
631521,0.9701159538875723
631522,0.8092969064889654
631523,0.969678581299061
631524,0.8233804710766446
631525,0.8330868754877847
631526,0.9028983627551614
631527,0.7618353978172111
631528,0.36952794005077744
631529,0.9880506411189927
631530,0.9871869926536326
631531,0.0006856621074960033
631532,0.9819724392253658
631533,0.00821120692598961
631534,0.9147772514513056
631535,0.8901248266262058
631536,0.9979845579942341
631537,0.995101188167431
631538,0.9945504044893597
631539,0.9117994904996645
631540,0.013125377661860218
631541,0.5988848545674675
631542,0.6153449691308213
631543,0.9011345524285865
631544,0.4845601081651012
631545,0.7613493136620348
631546,0.0112310703437878
631547,0.9786140625388937
631548,0.4156634584259446
631549,0.9087192060602158
631550,0.6793152727899708
631551,0.9619692235187678
631552,0.9479806694771977
631553,0.9863261023707073
631554,0.9654397817490603
631555,0.9845538458017666
631556,0.8500613617947335
631557,0.7904434474007372
631558,0.8546613787949088
631559,0.020298190723466204
631560,0.9583104828507871
631561,0.9947079428894462
631562,0.6961269921892906
631563,0.9662845344449705
631564,0.757555583145416
631565,0.9425220029179342
631566,0.8297649013125123
631567,0.9968203401906608
631568,0.9788221302442801
631569,0.9274502877974851
631570,0.9948763644753906
631571,0.9911573296428776
631572,0.936294045997967
631573,0.8276214463044296
631574,0.1680086533390001
631575,0.9878449712592088
631576,0.9883727041928525
631577,0.009093164402793273
631578,0.8108103086508418
631579,0.9780617780390861
631580,0.955297852451694
631581,0.9981984244358537
631582,0.9954498233658374
631583,0.02041722787078494
631584,0.9961604689623889
631585,0.8218472458613886
631586,0.8356031736900889
631587,0.9427918003839753
631588,0.9808418285744183
631589,0.9504821337303304
631590,0.9678957780769054
631591,0.0017063164678694175
631592,0.5032116877108259
631593,0.9137186641761197
631594,0.9482362804495064
631595,0.7638805506674076
631596,0.9948193337529907
631597,0.8714716991367095
631598,0.9200638275703628
631599,0.0026096549518601657
631600,0.9848621091353603
631601,0.0015441138538547625
631602,0.9922404286919813
631603,0.8406484599668398
631604,0.9508785497068939
631605,0.9757835822164143
631606,0.9987609350604736
631607,0.9646675727211602
631608,0.9104348774949427
631609,0.5606060366497655
631610,0.5147413523645635
631611,0.9801672886531321
631612,0.8964083727298282
631613,0.9956894241278615
631614,0.9285459345014301
631615,0.7584239058021809
631616,0.8824529781973964
631617,0.9925889194756456
631618,0.9777247660733548
631619,0.8988042969116758
631620,0.7541468414314336
631621,0.9440303755524787
631622,0.7059506031929901
631623,0.4949337824284931
631624,0.004712202051971118
631625,0.8209855404371249
631626,0.003931668141303964
631627,0.9812183013726654
631628,0.9314724405235083
631629,0.9546808647407787
631630,0.9857105117382103
631631,0.9305579186434889
631632,0.8144400373612664
631633,0.9680616073420025
631634,0.488511900862886
631635,0.8011040987002517
631636,0.9699964418621423
631637,0.9387418045139482
631638,0.9699412562073326
631639,0.958509445317911
631640,0.9127308845976903
631641,0.9954462801719521
631642,0.023513665575712973
631643,0.5405261009600504
631644,0.9455037615461307
631645,0.6377789689341622
631646,0.8332054017945092
631647,0.9856305659945153
631648,0.9792249651364319
631649,0.9877401244231606
631650,0.8903844147147418
631651,0.9713072498426694
631652,0.9631498152195417
631653,0.9632929673759827
631654,0.01761517486721771
631655,0.9922332884167251
631656,0.8558456583386389
631657,0.7484638029004103
631658,0.9272598281131844
631659,0.9677829546003226
631660,0.7963315299773865
631661,0.9865606366159165
631662,0.9119881122505049
631663,0.9909585041629141
631664,0.005418446858478307
631665,0.22154037398374798
631666,0.9064651929303854
631667,0.04325833340699316
631668,0.9568943137826906
631669,0.9818326970487885
631670,0.9660958620904041
631671,0.9720455350870842
631672,0.9675283750950028
631673,0.9827609749933894
631674,0.9404211948705652
631675,0.9793873175242753
631676,0.8272996032706612
631677,0.9836789408048594
631678,0.9533699241679903
631679,0.9012370613753256
631680,0.9781433554529294
631681,0.9674107444143085
631682,0.9613400687831478
631683,0.9721472388233747
631684,0.1080139129587566
631685,0.0033817159540967144
631686,0.9120539079665386
631687,0.0028096430280789213
631688,0.998521906940995
631689,0.08718160406023616
631690,0.9995255026820462
631691,0.036651154140949514
631692,0.904989884191081
631693,0.9938715397441207
631694,0.8836273001846272
631695,0.3205185018333747
631696,0.015080190336034562
631697,0.9427053843024461
631698,0.9775750968169237
631699,0.8983084997526991
631700,0.9863605875052381
631701,0.9001154385798645
631702,0.5190995814666859
631703,0.8611273151376819
631704,0.4709296781979533
631705,0.871802195862895
631706,0.018112141212833856
631707,0.9928633137681726
631708,0.9726567408566216
631709,0.9634268466851466
631710,0.9736456857285131
631711,0.9738410674364825
631712,0.972960868333353
631713,0.5690850395780874
631714,0.981833090278163
631715,0.7733046462810165
631716,0.9618916971065745
631717,0.917255125146077
631718,0.9900463505442245
631719,0.8243272256186376
631720,0.9756441768061916
631721,0.9426281190335567
631722,0.9811267274395352
631723,0.844741904056634
631724,0.9389632751154025
631725,0.9960435618450448
631726,0.1391841298091584
631727,0.8794306042245899
631728,0.5894723488602407
631729,0.9327588777705811
631730,0.715520364219288
631731,0.9954953644387357
631732,0.9934389725579631
631733,0.8347308642792663
631734,0.9687423799533637
631735,0.9705563907717905
631736,0.9734835664834477
631737,0.9804991276873356
631738,0.8827514471586753
631739,0.9925192958052451
631740,0.9816421884679138
631741,0.9975080529486757
631742,0.937703513427609
631743,0.9898234656589366
631744,0.957858313286021
631745,0.9805451989370688
631746,0.9017925945529026
631747,0.7671498688617896
631748,0.9914561086165274
631749,0.9572379125440194
631750,0.8653872752464574
631751,0.19349522542543762
631752,0.9432307777613158
631753,0.7738157850707584
631754,0.9680535367803423
631755,0.9102377189901688
631756,0.875662176521679
631757,0.9940251310156064
631758,0.9620334760185522
631759,0.7375421094105499
631760,0.9734432631388685
631761,0.9334566166796735
631762,0.9769004191631083
631763,0.8076732294441508
631764,0.034688872581624196
631765,0.8013588027158576
631766,0.806738324454565
631767,0.9721806553649768
631768,0.8764812275699594
631769,0.9399445769300401
631770,0.8487582033705252
631771,0.9622466058068113
631772,0.8307203744999409
631773,0.9653456252745285
631774,0.8396430594389062
631775,0.9824138620053193
631776,0.030147945255094177
631777,0.0007827894152702208
631778,0.9603252022740733
631779,0.005001889477693465
631780,0.9955553529344056
631781,0.5770985325267267
631782,0.954074293058736
631783,0.9404691411765457
631784,0.9067484134368252
631785,0.9895683919859718
631786,0.8116674935595741
631787,0.9262157464319363
631788,0.9791554190092187
631789,0.997528140012576
631790,0.9966715225003624
631791,0.9417901554098822
631792,0.9847453544263154
631793,0.6926323098926335
631794,0.9982572160737246
631795,0.0653621419897687
631796,0.01792061417748427
631797,0.003951617339322505
631798,0.9818651276996326
631799,0.00919785041806412
631800,0.8627768417085042
631801,0.8536765571626763
631802,0.0024370453909717095
631803,0.004377596644366043
631804,0.9018734423274333
631805,0.46800858337820034
631806,0.8316979214002526
631807,0.9656945622122084
631808,0.9707048067366424
631809,0.984372899934713
631810,0.996721847430234
631811,0.0039014043421588436
631812,0.9844884105872235
631813,0.903699652526608
631814,0.0008518686891961621
631815,0.9781118976548813
631816,0.9761383133859198
631817,0.9550235943583467
631818,0.9940223406966446
631819,0.9846656427849618
631820,0.986961450562243
631821,0.9398893717230421
631822,0.9692539881138467
631823,0.9720325785841213
631824,0.9764634783441366
631825,0.9970147819052928
631826,0.02440829971181125
631827,0.7805466588909136
631828,0.9671688433238035
631829,0.775675712930384
631830,0.7509290359148636
631831,0.6667604051450888
631832,0.9613067792544786
631833,0.9691116651829073
631834,0.22527502925751658
631835,0.9921763500455637
631836,0.9770485140316594
631837,0.9582721327967941
631838,0.9993070797926237
631839,0.9655437001934499
631840,0.7519675025959784
631841,0.8775546567193302
631842,0.899375243904218
631843,0.1398534830935586
631844,0.9693328128919492
631845,0.0010277382458207874
631846,0.7353603838926807
631847,0.4267287171901931
631848,0.604566972926522
631849,0.9043154837604239
631850,0.01232209368665665
631851,0.9059577715246051
631852,0.03616217262655342
631853,0.9816072284856439
631854,0.9651360608429805
631855,0.989355933527594
631856,0.9907806689328685
631857,0.892486905505149
631858,0.2154996452990095
631859,0.906018066995157
631860,0.8122741051685316
631861,0.9925971375944782
631862,0.8987235234069418
631863,0.8753749402444171
631864,0.8273282359375687
631865,0.9767393343185381
631866,0.9226907730811367
631867,0.008582835239639881
631868,0.9793430471135767
631869,0.9179712707179808
631870,0.8823395574065868
631871,0.10659091613490607
631872,0.7188837593939684
631873,0.996712809978284
631874,0.8393520122700262
