id,pred_lgbm
663306,0.9765551328782784
663307,0.9648325842328612
663308,0.970923446462968
663309,0.9057202787539825
663310,0.9759049707063685
663311,0.9981205819458668
663312,0.987839422023226
663313,0.9683321177429374
663314,0.9580746632800128
663315,0.9947085702065471
663316,0.9846791171514004
663317,0.9121230881671332
663318,0.9002407842998901
663319,0.8827490553253955
663320,0.7604387983630787
663321,0.37006462166055293
663322,0.9377082143621736
663323,0.9821682084870228
663324,0.9812653082768941
663325,0.997736988434188
663326,0.11946182089002032
663327,0.5976329620308142
663328,0.9760744916917111
663329,0.9402704003251916
663330,0.9724916333631923
663331,0.8399207639871469
663332,0.8699575040741914
663333,0.3596816060730128
663334,0.5567901241287918
663335,0.09236935357388816
663336,0.7937820685277966
663337,0.0028222239808886832
663338,0.8578856701366312
663339,0.7163166694914713
663340,0.8113414693734038
663341,0.9505453804827186
663342,0.9931591272969627
663343,0.8691870852960044
663344,0.9796340336388722
663345,0.9271411290285361
663346,0.01000267627074017
663347,0.9196680722140139
663348,0.9540141321346539
663349,0.8676399595361635
663350,0.9766765475791451
663351,0.9749083918166656
663352,0.9663249346083103
663353,0.7167838658765936
663354,0.48893372936686075
663355,0.5349485600673951
663356,0.9425515649713508
663357,0.9869671338092465
663358,0.9636440254963387
663359,0.6115646747197006
663360,0.9409619941272013
663361,0.9496520345565442
663362,0.893330535812169
663363,0.7108788039552493
663364,0.9881573204002965
663365,0.8576385057167262
663366,0.9836805759155232
663367,0.8871631122002344
663368,0.9216242516189381
663369,0.8020411763647731
663370,0.5553153077662395
663371,0.989740978315875
663372,0.9466666511204502
663373,0.9908999228548587
663374,0.01567004913521241
663375,0.059215002335106
663376,0.9185460785666363
663377,0.9162821833942332
663378,0.03181492860504344
663379,0.703625463141111
663380,0.877260431822908
663381,0.9897069318796838
663382,0.9987338764751341
663383,0.873161884383472
663384,0.9377912908239127
663385,0.9882397823006058
663386,0.01855012710742624
663387,0.983742413349673
663388,0.0015419595028359578
663389,0.9031583856281441
663390,0.9947651959003625
663391,0.9849743445391026
663392,0.9991353364143445
663393,0.9838850854584783
663394,0.875077890196533
663395,0.903624591026155
663396,0.9888242909301841
663397,0.009232183305935152
663398,0.9722496310373336
663399,0.9245944071059451
663400,0.9867087659149674
663401,0.9689581213860108
663402,0.9385774443013943
663403,0.3067832670629664
663404,0.8317223415304279
663405,0.577082492143868
663406,0.9952636908293863
663407,0.8947976933582553
663408,0.9948249172518924
663409,0.985442599023207
663410,0.963839127633373
663411,0.9883227092245327
663412,0.015807009038070495
663413,0.9993565975463247
663414,0.9168223774808959
663415,0.3828041261226181
663416,0.17961452112294063
663417,0.8348723217964023
663418,0.9037814439102595
663419,0.4742795531823988
663420,0.9843766943036295
663421,0.8942153306615674
663422,0.9316856836639584
663423,0.06682855374382655
663424,0.8926268419539408
663425,0.9818365347736872
663426,0.8803901366278942
663427,0.8261399067976066
663428,0.897811739282749
663429,0.9311726267053931
663430,0.991273021242845
663431,0.9924366284418229
663432,0.9958574349897702
663433,0.9938487863361787
663434,0.565449486734726
663435,0.302317715451907
663436,0.9577002940547394
663437,0.8467113511819178
663438,0.9891316587321828
663439,0.9248592939637579
663440,0.9918960585053
663441,0.8146512879120688
663442,0.511608457077223
663443,0.8604516959065843
663444,0.9807050488005011
663445,0.004619545807684131
663446,0.9914323514110444
663447,0.021837687335079892
663448,0.9717143224977178
663449,0.46106477158788606
663450,0.8222987522348754
663451,0.4246822842822864
663452,0.9719850500604313
663453,0.908235230437005
663454,0.7694354350352876
663455,0.9108271846469158
663456,0.8702659078635477
663457,0.9955051999034816
663458,0.9428932343336597
663459,0.8186463265402064
663460,0.9739865299287811
663461,0.45325538219817946
663462,0.9357525876573481
663463,0.9858272133323663
663464,0.9604524082454274
663465,0.8446576328864815
663466,0.9541329983584635
663467,0.0032389155538839033
663468,0.8215447576647744
663469,0.9566208629920587
663470,0.9556335012666355
663471,0.8041085499112184
663472,0.7269063108590986
663473,0.012177662422122548
663474,0.02064335676958794
663475,0.007512205379159304
663476,0.9457465260137667
663477,0.8603112767530856
663478,0.9451491078851734
663479,0.8950418882285015
663480,0.9906664845186517
663481,0.987075911722673
663482,0.8785859791188342
663483,0.8658744282661552
663484,0.9071439675797448
663485,0.9771149167918542
663486,0.8739876021600159
663487,0.9631925449796148
663488,0.9828135968187177
663489,0.7814466228877482
663490,0.12806657126311627
663491,0.9473814268562224
663492,0.9979811434098802
663493,0.8860986559521394
663494,0.9942456480704551
663495,0.9802873888147505
663496,0.9884462010273575
663497,0.019099586948841337
663498,0.9527784908275932
663499,0.9631434279466136
663500,0.5542719077133231
663501,0.9859003663436445
663502,0.9932552375372723
663503,0.926472784373617
663504,0.9691104471627369
663505,0.02587087362826035
663506,0.47038166066249065
663507,0.9571252766039529
663508,0.9955848805271676
663509,0.9947116678049809
663510,0.9538039169826658
663511,0.9912170247464613
663512,0.9942940299232054
663513,0.2837103581779303
663514,0.4160948143871322
663515,0.9238997342069352
663516,0.985674729138482
663517,0.9856551340415656
663518,0.9959566214447133
663519,0.9472917706759361
663520,0.6045480770524433
663521,0.8578794885837211
663522,0.9964637143240129
663523,0.9845143626276108
663524,0.9805927200652896
663525,0.9501758027648821
663526,0.9667724843479688
663527,0.9859212733286661
663528,0.9726378220775365
663529,0.4810919276483033
663530,0.9601199025128866
663531,0.9547402153792685
663532,0.9850986812148915
663533,0.9888557290066207
663534,0.747840869138623
663535,0.9857355205067138
663536,0.9020167128823845
663537,0.9364475315268368
663538,0.9640963570848319
663539,0.9292700482721258
663540,0.013963131611303407
663541,0.9928713302959024
663542,0.9925576168643787
663543,0.897476040256469
663544,0.984329687635483
663545,0.9943798109548715
663546,0.9948316575566575
663547,0.4838613233742898
663548,0.8957212980660512
663549,0.8240094405841041
663550,0.9908657385220616
663551,0.780889685270195
663552,0.9368509886003933
663553,0.8538667283460447
663554,0.9423441814389303
663555,0.9468422543034621
663556,0.7801575126918632
663557,0.9283657590236412
663558,0.9606737943169371
663559,0.7934916289926994
663560,0.013328271079864172
663561,0.9967747691804871
663562,0.002208240257531632
663563,0.9570553965479272
663564,0.8905423793287576
663565,0.005479055350555016
663566,0.9949381241995209
663567,0.9858773058048218
663568,0.9915152273143742
663569,0.9615318355075944
663570,0.9886540046682172
663571,0.979329674584543
663572,0.14628207979240512
663573,0.9888380178224564
663574,0.4988004684505276
663575,0.8318609345952697
663576,0.9359548452316324
663577,0.7234423319436335
663578,0.9882483665056219
663579,0.8317853997973372
663580,0.8517986661774155
663581,0.024943206118898508
663582,0.002573396213399506
663583,0.9827351554991732
663584,0.9927677333168912
663585,0.8704634814361385
663586,0.8679467500346265
663587,0.8550624378119751
663588,0.8208410808714058
663589,0.9706214370952634
663590,0.9912490091272437
663591,0.9980224315867059
663592,0.9533207195371203
663593,0.9535061294539698
663594,0.9854472348147304
663595,0.053263419942410996
663596,0.9759845906422733
663597,0.5914392537156374
663598,0.9882401786540419
663599,0.7867043209318761
663600,0.5905552099719156
663601,0.9930125882898239
663602,0.9695507276556087
663603,0.9751847189315529
663604,0.9880270003213716
663605,0.10208181697912215
663606,0.9366512242616352
663607,0.027440963368171055
663608,0.5338049118855277
663609,0.9315239199658379
663610,0.9929049141627407
663611,0.9878327697040871
663612,0.9668586212942735
663613,0.8971170291011878
663614,0.9601955484643587
663615,0.0030351189348603127
663616,0.8227434585808199
663617,0.9922634457446476
663618,0.9850052539542458
663619,0.7288640119201186
663620,0.022180578753021145
663621,0.9173789890519156
663622,0.9764050992855036
663623,0.9781490118684872
663624,0.00469474664445871
663625,0.9949045024345359
663626,0.8793345411862096
663627,0.9725107235860146
663628,0.9994619599979426
663629,0.9197279639020386
663630,0.8284206188710777
663631,0.9819051132185371
663632,0.9074991964869367
663633,0.7937483015859749
663634,0.9409479414750189
663635,0.8224495845652012
663636,0.992332649908785
663637,0.8558702208174686
663638,0.9582134787509222
663639,0.9989706450099325
663640,0.9078829519569985
663641,0.6861495887642999
663642,0.0023064248340123506
663643,0.39572152433725427
663644,0.9673148815243311
663645,0.97203563687767
663646,0.20966318235113582
663647,0.9681913286425995
663648,0.003295775362544565
663649,0.9992208294979178
663650,0.9330421465221347
663651,0.978948474643405
663652,0.9078973629660398
663653,0.12526545626161667
663654,0.004244097722001144
663655,0.8350931196112297
663656,0.9883177664401146
663657,0.6785986679846904
663658,0.9337408505012489
663659,0.906313529671434
663660,0.9734892518931036
663661,0.9163940486950447
663662,0.9511674823658406
663663,0.010394856628135274
663664,0.9569447005462095
663665,0.37374838046931325
663666,0.7558768631365301
663667,0.9888795683059568
663668,0.9603411211038596
663669,0.9675841041847857
663670,0.9775326046907111
663671,0.021592842548022784
663672,0.979821393940223
663673,0.5207549291764265
663674,0.9762429328642432
663675,0.8719191161854936
663676,0.8371202365165226
663677,0.7962005416287452
663678,0.9732760144344752
663679,0.752680640872475
663680,0.04200356671134063
663681,0.9935372785682751
663682,0.9589904923918646
663683,0.8533321966635666
663684,0.8468496722094991
663685,0.9801156405995407
663686,0.9631541491058476
663687,0.9731176004585047
663688,0.8441039846280681
663689,0.9902213655087411
663690,0.6806114590484699
663691,0.9714311758101378
663692,0.9944339349112343
663693,0.9349755236303846
663694,0.9830474817962236
663695,0.8717624573209166
663696,0.9896984633421598
663697,0.9117673137887355
663698,0.9972897384810386
663699,0.051277688288937716
663700,0.9504174162633149
663701,0.9954688911666218
663702,0.8089853978375858
663703,0.9105639398977142
663704,0.9647390465381528
663705,0.9905956148905759
663706,0.9236087011148502
663707,0.8925460800315396
663708,0.7904783538951251
663709,0.2743742489606004
663710,0.9575892417172934
663711,0.9586813310340941
663712,0.9974253056399838
663713,0.3762627194695369
663714,0.9960939295179023
663715,0.9718944268650378
663716,0.9902935353094791
663717,0.9988868902283554
663718,0.7817723164526414
663719,0.817136657966435
663720,0.9545333337269513
663721,0.9907884877537467
663722,0.014902791780625122
663723,0.9910781817486893
663724,0.008537946995037564
663725,0.8891739874408886
663726,0.8459007695110794
663727,0.9796705435618968
663728,0.934050041838028
663729,0.016745834930757885
663730,0.9953588794043049
663731,0.8507345911679404
663732,0.9863063945443542
663733,0.2553863911647458
663734,0.3726008616767074
663735,0.8498535134910625
663736,0.9646629922135579
663737,0.9328284118597578
663738,0.9710902824809062
663739,0.986801875198686
663740,0.9469206404739317
663741,0.9916382275083448
663742,0.633821022168304
663743,0.6619289667521188
663744,0.9577749347898229
663745,0.9599924397202724
663746,0.3082058189002317
663747,0.9210585351359337
663748,0.9829196364898751
663749,0.9990373261904768
663750,0.801478410324026
663751,0.9314519705518456
663752,0.9921057123052999
663753,0.720247626555517
663754,0.958307522310137
663755,0.7020058290411321
663756,0.9087374111916344
663757,0.9645373269547367
663758,0.9793818043335919
663759,0.8968019198965355
663760,0.4226194237823537
663761,0.9935474638330251
663762,0.997454162965232
663763,0.992626881991741
663764,0.9896799417517985
663765,0.9946135898306887
663766,0.9792981816063983
663767,0.984434358491838
663768,0.6261502035551146
663769,0.9330013879459145
663770,0.9540104256459767
663771,0.3197518072858945
663772,0.9613967211005578
663773,0.6595441920445813
663774,0.8366453166235708
663775,0.023777782610223085
663776,0.8317408036825862
663777,0.9834580594595896
663778,0.8793996655892229
663779,0.9789248671538039
663780,0.8221446036889701
663781,0.27568825240059364
663782,0.9232542537114068
663783,0.0030087754785612483
663784,0.993824645990386
663785,0.9005168540203867
663786,0.9987674315452206
663787,0.6194791789112488
663788,0.7003515813057153
663789,0.7123670575106045
663790,0.9562060981596485
663791,0.9244969722478795
663792,0.9335713034016015
663793,0.08193161914408385
663794,0.9661744422889794
663795,0.9848184477154798
663796,0.4780683784042892
663797,0.9961267617025856
663798,0.9676049656414124
663799,0.9585917346099836
663800,0.013585729243215867
663801,0.9554731010667077
663802,0.952035426653651
663803,0.9961922037938896
663804,0.9990583826243442
663805,0.997634964749696
663806,0.9232620462211797
663807,0.8956470543557914
663808,0.0028893651142791145
663809,0.021769358233118236
663810,0.976478193727033
663811,0.9123828547926742
663812,0.9921463621587511
663813,0.9450777070531189
663814,0.9733329101883706
663815,0.9759818672270919
663816,0.917716855697851
663817,0.9861635868892671
663818,0.8620054773747197
663819,0.9659912041089381
663820,0.8341100465167799
663821,0.009772980933071971
663822,0.8579171499864967
663823,0.9539768077455331
663824,0.9948861121768093
663825,0.9851232463699046
663826,0.96761132588339
663827,0.9976448898468387
663828,0.953112823809503
663829,0.9011310640866563
663830,0.9020980053947161
663831,0.6784383667280576
663832,0.5903492966896557
663833,0.9891380703563294
663834,0.923644646317197
663835,0.43865398599926586
663836,0.9066122978560613
663837,0.22315884150484316
663838,0.9074530813154608
663839,0.9218019230147138
663840,0.9914509070463119
663841,0.6050198023441502
663842,0.9919251728137312
663843,0.5366086235564024
663844,0.9911745688903335
663845,0.9793458530388404
663846,0.9990842636343492
663847,0.7180353862164359
663848,0.007482585240851207
663849,0.8839933907072635
663850,0.11731685433170919
663851,0.9777156128625151
663852,0.885371828527839
663853,0.8882803104674843
663854,0.14084526059399025
663855,0.9123423917932206
663856,0.8940037126626914
663857,0.01688786708422381
663858,0.004770229103319373
663859,0.9692945715576348
663860,0.8929629545294808
663861,0.9533738818311522
663862,0.987788129513143
663863,0.9970410382399706
663864,0.9562300139251011
663865,0.8389539368872241
663866,0.9633217099645393
663867,0.8565685706519857
663868,0.9009298664352496
663869,0.9591855002942402
663870,0.07600818531733264
663871,0.0024987919098588807
663872,0.9921117466012651
663873,0.9892687524141163
663874,0.985985331091785
663875,0.9337898674318107
663876,0.9591799839673707
663877,0.9533210637035961
663878,0.03277471690024778
663879,0.9979545370745424
663880,0.6078544378352353
663881,0.07388757000238942
663882,0.41361249087171265
663883,0.8981419253383689
663884,0.9753420994028077
663885,0.8993141074125415
663886,0.985685481344246
663887,0.30180385546059796
663888,0.9418133877074565
663889,0.9798502298226567
663890,0.9715618072240347
663891,0.9661259923834975
663892,0.9744317529305803
663893,0.8274856867818636
663894,0.9324443960502999
663895,0.6790293693069653
663896,0.824011467691891
663897,0.9986390666900247
663898,0.9430647175865952
663899,0.9630832509601043
663900,0.843939823107073
663901,0.03112762810468113
663902,0.8457345122881395
663903,0.9980182848338807
663904,0.008914282796519717
663905,0.93222359348622
663906,0.975448436722044
663907,0.9410863588369064
663908,0.9940117830407891
663909,0.9505954146597276
663910,0.9164403276448793
663911,0.9061531534710303
663912,0.8796980735675773
663913,0.9064276355490538
663914,0.7924680822815705
663915,0.8794401128397605
663916,0.9340560852273899
663917,0.9873117201851394
663918,0.920636136537165
663919,0.3839172282649758
663920,0.9864704450568746
663921,0.9817767407574681
663922,0.9988195952877765
663923,0.005171790912577363
663924,0.9868075091647844
663925,0.988305191715746
663926,0.98904126314225
663927,0.8985502398761
663928,0.8767616428958729
663929,0.9911137124346892
663930,0.9860537542868806
663931,0.6685082617478483
663932,0.9991730122393069
663933,0.9078977618202779
663934,0.9739035746683248
663935,0.8743571771643666
663936,0.882469205821759
663937,0.9776148713408656
663938,0.9843910308019101
663939,0.5000586100968517
663940,0.7841092078118133
663941,0.010588322255531506
663942,0.7715477171596457
663943,0.14090327903171443
663944,0.6172989634597044
663945,0.9353809009224049
663946,0.9775553486935046
663947,0.8885132000053575
663948,0.49667644063628397
663949,0.9140962151694775
663950,0.9986639977239121
663951,0.9535136476427196
663952,0.9734376891197685
663953,0.9967760636830723
663954,0.9672538534366905
663955,0.9975388183730831
663956,0.697900670439396
663957,0.9306618885646917
663958,0.9700178715088839
663959,0.8638578089231879
663960,0.9393668656155424
663961,0.9661203151418621
663962,0.9023934023958806
663963,0.768639446389731
663964,0.8804992679949764
663965,0.8648203513833652
663966,0.9273675159720224
663967,0.9642033647029197
663968,0.9783836319443591
663969,0.9898967238061847
663970,0.9225612098405528
663971,0.8057313216974546
663972,0.9482163853499203
663973,0.9476459366329277
663974,0.008350022746447989
663975,0.9019723208478527
663976,0.7426326168815757
663977,0.9681006427321174
663978,0.9873618162022462
663979,0.8378697941306481
663980,0.9958176598654624
663981,0.004965786985882078
663982,0.998596544446089
663983,0.993064805268729
663984,0.8450311507876375
663985,0.7079149221678769
663986,0.022503829645632755
663987,0.9410697221490064
663988,0.8665559282240352
663989,0.009425835039742066
663990,0.9458218703502609
663991,0.996313542282652
663992,0.5725095886014956
663993,0.3060337960501687
663994,0.9823854499135606
663995,0.914072694866224
663996,0.8520245569294979
663997,0.8934918638106929
663998,0.9491125996290135
663999,0.9151074673414096
664000,0.6325044730735664
664001,0.7894401182907058
664002,0.12111861459749358
664003,0.9717836186949785
664004,0.9469412481406959
664005,0.9556622654056578
664006,0.9317632294739396
664007,0.7640600777134658
664008,0.9862144616715802
664009,0.003608049453614882
664010,0.9579769622999965
664011,0.9871359966609501
664012,0.9939997181244897
664013,0.840620224048444
664014,0.902278973312392
664015,0.8713567233009878
664016,0.8117080891647014
664017,0.6879548332207084
664018,0.8945219054005795
664019,0.9480482627892104
664020,0.9493151622724005
664021,0.9934088900819285
664022,0.957067003056172
664023,0.9886887882285448
664024,0.9778271715090848
664025,0.9358267696236725
664026,0.7885831173838637
664027,0.9128347843879198
664028,0.5365663272188168
664029,0.9490323965095373
664030,0.8344830820731918
664031,0.9017797186142387
664032,0.9597237856996186
664033,0.7424722061013931
664034,0.7547075700274131
664035,0.9792275527672918
664036,0.9967323668343117
664037,0.9573731788225329
664038,0.9729441264523635
664039,0.48803279838694746
664040,0.9651895258290296
664041,0.9711164245402564
664042,0.8822959792838427
664043,0.9318716431653157
664044,0.9916475574267456
664045,0.9576365215039776
664046,0.9925407669921396
664047,0.9944689295712656
664048,0.9938120644470092
664049,0.9113953491212944
664050,0.9204643963726864
664051,0.9963643234494082
664052,0.9880369832514648
664053,0.8950462527287222
664054,0.9860327811236324
664055,0.9423768691136194
664056,0.97027406686105
664057,0.9513130775804619
664058,0.7281736151693773
664059,0.9341845577640087
664060,0.001679983111204933
664061,0.9916332835964632
664062,0.863985473625278
664063,0.790678012402896
664064,0.8643149029403131
664065,0.3314607934864055
664066,0.861570318291473
664067,0.9349879030136155
664068,0.955834970239869
664069,0.9637703986129644
664070,0.042754445452164884
664071,0.8692289841880665
664072,0.9929244600626582
664073,0.8658578180250287
664074,0.7740321688653468
664075,0.8144135291486954
664076,0.9030130509149787
664077,0.9886272166955203
664078,0.4781954539060806
664079,0.004073959755985276
664080,0.9755532560318623
664081,0.949961179847662
664082,0.9819580875468089
664083,0.7424422366518216
664084,0.9611878946199208
664085,0.760597757179349
664086,0.9638633949033297
664087,0.6106544593996214
664088,0.9156439708070935
664089,0.9700170519635438
664090,0.9683611451767293
664091,0.9463025575308903
664092,0.9606784290784058
664093,0.8299395734511031
664094,0.8837336994010302
664095,0.9795967291201558
664096,0.9424431170486038
664097,0.9838993467181207
664098,0.9921294400718262
664099,0.7841426369395331
664100,0.9010121403524538
664101,0.9947749779249156
664102,0.9380079108565769
664103,0.9406560677033373
664104,0.8461565768633533
664105,0.9510122852194518
664106,0.989003987314348
664107,0.9512786745693151
664108,0.8930476621410034
664109,0.9369074275234236
664110,0.4759831498719569
664111,0.9592482266816306
664112,0.9263161274300871
664113,0.8655093316150261
664114,0.019295844766826914
664115,0.9104680306658433
664116,0.9910116364865184
664117,0.02009928961749996
664118,0.9316739258441098
664119,0.853114335963188
664120,0.9419341805527294
664121,0.9171641844995585
664122,0.01426629824895252
664123,0.989727937764702
664124,0.9876536060390401
664125,0.8884284770597026
664126,0.961903170621353
664127,0.5633820966346575
664128,0.9454677258126649
664129,0.8900849462520221
664130,0.9267106008672937
664131,0.9639066610320675
664132,0.7258750623623403
664133,0.9883002601968418
664134,0.9196154557049726
664135,0.994733660641239
664136,0.911386557435106
664137,0.9863646264238318
664138,0.9935212190705572
664139,0.046303068628198135
664140,0.6045475603029252
664141,0.94843925474206
664142,0.9908926384959815
664143,0.9723479181144371
664144,0.9969712608650857
664145,0.9838417984952392
664146,0.9898341709764459
664147,0.8680472094536418
664148,0.00437079514908516
664149,0.968720157499276
664150,0.6111375945397028
664151,0.7931530573203164
664152,0.9510093533529934
664153,0.9901572353365444
664154,0.5306845456176288
664155,0.9461333880766264
664156,0.8008285518758839
664157,0.8044260006276234
664158,0.9187348765800625
664159,0.8985420429913659
664160,0.9479323443401781
664161,0.9384917636620596
664162,0.9759597729355477
664163,0.9950865252655801
664164,0.9005658599290978
664165,0.9692794628223548
664166,0.9049271274119248
664167,0.7700047624126355
664168,0.8282244909330451
664169,0.9975313005543158
664170,0.9916083140388486
664171,0.015668916410233845
664172,0.9848106758355148
664173,0.9769180838614037
664174,0.9903322351292949
664175,0.8162717407892112
664176,0.9188930401681537
664177,0.9442918360718482
664178,0.9875020100561837
664179,0.966921833333484
664180,0.4862044472616796
664181,0.9561543006867358
664182,0.9699140667343753
664183,0.9838777936325043
664184,0.9758556908747664
664185,0.7214624340183251
664186,0.9977683741633678
664187,0.9485587143728571
664188,0.4862038829390464
664189,0.9600068894045953
664190,0.9937572803415757
664191,0.9820431993288959
664192,0.845862238755443
664193,0.9766949162832537
664194,0.9908173256460562
664195,0.9952158345383958
664196,0.8936459163200609
664197,0.655898087038349
664198,0.9776925663651371
664199,0.9011248206118457
664200,0.9797316228276771
664201,0.9951327988310136
664202,0.9389818647972429
664203,0.8810691253643244
664204,0.9589079163347006
664205,0.0020531769265868063
664206,0.9652732907304644
664207,0.9982206933631257
664208,0.20978677274091004
664209,0.9168049028051534
664210,0.9926010213907585
664211,0.5862596341699775
664212,0.5807219488411584
664213,0.9149950420222847
664214,0.9411935236605384
664215,0.9696913977009686
664216,0.831487127558721
664217,0.9961796442225019
664218,0.8928266905429125
664219,0.9815195401625599
664220,0.962373065252286
664221,0.998331979260817
664222,0.9473917234778795
664223,0.9959902646795139
664224,0.9488667283267487
664225,0.9696846773002038
664226,0.016515979508668704
664227,0.9971291575415244
664228,0.7797117854781799
664229,0.9900853183480556
664230,0.9958309417403485
664231,0.9552757110175863
664232,0.8315068404913173
664233,0.84213225370434
664234,0.9195301710725486
664235,0.9639057569143972
664236,0.9838230269632774
664237,0.9876048414395039
664238,0.9998812230232169
664239,0.0020497073084086463
664240,0.9029374457622978
664241,0.9857398794912158
664242,0.9410025450197816
664243,0.985429815917148
664244,0.47521090438255703
664245,0.45699849284218363
664246,0.978160996381178
664247,0.9919388442936503
664248,0.8942478459340343
664249,0.9992737030897656
664250,0.9383364947404471
664251,0.8765106501081714
664252,0.4107681972728523
664253,0.983310479770072
664254,0.9636009738342992
664255,0.9317545529269783
664256,0.45756868600469347
664257,0.9298489549488425
664258,0.8244851169863827
664259,0.008892769272550078
664260,0.9090870517909589
664261,0.7638302993610906
664262,0.9311608771566948
664263,0.8868313312268232
664264,0.01494786424965335
664265,0.9427009533703767
664266,0.7910587032289359
664267,0.9926763502618287
664268,0.7188351761406245
664269,0.0033851466529128305
664270,0.027522217819991986
664271,0.8822231152991904
664272,0.9847157414609042
664273,0.9604097330896525
664274,0.7795672763921827
664275,0.933531705484993
664276,0.9083801584556846
664277,0.9445664489017529
664278,0.8477789555433903
664279,0.9947591416852275
664280,0.007950895327550724
664281,0.17782132080275417
664282,0.5806884409734846
664283,0.9833727049101217
664284,0.9655538004876174
664285,0.9942213987625037
664286,0.9961015007877307
664287,0.8688926564051831
664288,0.9804662404806278
664289,0.9955505239793796
664290,0.008873831814836107
664291,0.8953276945416455
664292,0.9272824124115411
664293,0.9541236130825297
664294,0.4153297584173537
664295,0.9726971480262478
664296,0.8589983154488842
664297,0.6732561254442356
664298,0.877345695316676
664299,0.9977224516731801
664300,0.9718491818878752
664301,0.9987760595860248
664302,0.989653130242522
664303,0.7600425574155966
664304,0.9402274820581003
664305,0.893535522226859
664306,0.9312039957307973
664307,0.9958377434258603
664308,0.8421721841582607
664309,0.9980034145466699
664310,0.9979274724266862
664311,0.9954407950271021
664312,0.9072888636576567
664313,0.9041584669014322
664314,0.98971059916161
664315,0.9209285990113883
664316,0.9526629715187404
664317,0.9563702431606466
664318,0.003401383587953604
664319,0.9951978049604464
664320,0.76040858175302
664321,0.9990913570056361
664322,0.9971089846047644
664323,0.7553740126477019
664324,0.8917974460011318
664325,0.9626564382231159
664326,0.9681937563476686
664327,0.9629528324566553
664328,0.9578196775662992
664329,0.7154573641314877
664330,0.9392129153856554
664331,0.023918400861242688
664332,0.9208422679736326
664333,0.7296323855080081
664334,0.9560945199340019
664335,0.985595559904673
664336,0.9480044889728619
664337,0.7521837915788582
664338,0.9965135943340151
664339,0.8712987132905398
664340,0.9969929912691667
664341,0.9827887640639615
664342,0.8949974061679571
664343,0.9944246467691005
664344,0.9947638543369904
664345,0.9479137951968608
664346,0.9950062929381214
664347,0.9897861557847794
664348,0.8625776903933612
664349,0.6890572223228886
664350,0.8911487314736701
664351,0.9250796827789197
664352,0.91513746935229
664353,0.9956468514772583
664354,0.966894749759038
664355,0.9020680981488002
664356,0.8437071992651755
664357,0.9443605796235681
664358,0.5489854583840964
664359,0.985596161958068
664360,0.9635126860725065
664361,0.9188017522503452
664362,0.9530280419888983
664363,0.9067406689430167
664364,0.9993455867854053
664365,0.9971981288631099
664366,0.8789633435353834
664367,0.34877470966864044
664368,0.9126391020690395
664369,0.9642843478397372
664370,0.9847550738795732
664371,0.940017512551252
664372,0.9294955493950059
664373,0.9969105620183399
664374,0.8829171418956303
664375,0.9624015096435259
664376,0.9808676283800756
664377,0.9879449635276099
664378,0.9911641525786552
664379,0.8444563813967239
664380,0.830280028534434
664381,0.9691506126846474
664382,0.9214796223110414
664383,0.8111285956293635
664384,0.7709328239691866
664385,0.9773660243599825
664386,0.820182987899707
664387,0.009829369489156886
664388,0.9587517670969863
664389,0.974732470880357
664390,0.9935552432382143
664391,0.8728749628681306
664392,0.6968742803382214
664393,0.9870967421214615
664394,0.9815244011041229
664395,0.9636573998845065
664396,0.3748314541990685
664397,0.032208236245768844
664398,0.9217668415451364
664399,0.7427449122062799
664400,0.48973428567315824
664401,0.9955078180086261
664402,0.9891754615836159
664403,0.9350173346294922
664404,0.9971573782178477
664405,0.012481972166077535
664406,0.8931019998746789
664407,0.9797201490682931
664408,0.9702594772235033
664409,0.9171001697384937
664410,0.03671391937966377
664411,0.9327084159411912
664412,0.8024975003780609
664413,0.996721182797959
664414,0.9829089210834341
664415,0.095408226859053
664416,0.8720853333002034
664417,0.6926598602034413
664418,0.8946689216346332
664419,0.024729272849814674
664420,0.9819703013356866
664421,0.8888656242292142
664422,0.9708390926203866
664423,0.9953522312271649
664424,0.8749996564274215
664425,0.9648555691251679
664426,0.19846937962239447
664427,0.8718432917952367
664428,0.02255523275851075
664429,0.7627098210544958
664430,0.9996135053629002
664431,0.8510536451274486
664432,0.941970660613654
664433,0.9857557203775293
664434,0.9391508652859667
664435,0.918572319828932
664436,0.01038366834127311
664437,0.9712608129655194
664438,0.9606412904722815
664439,0.9796317252024004
664440,0.9906211114505125
664441,0.9210904137796919
664442,0.964208181476403
664443,0.01997458210860325
664444,0.9713921467815703
664445,0.9886741977692206
664446,0.2232226410170261
664447,0.9938787198918794
664448,0.9895504397822446
664449,0.9790435579429365
664450,0.963548991568536
664451,0.9279360125134438
664452,0.04061942566192364
664453,0.9610117950637722
664454,0.8903934969023654
664455,0.8990950218479989
664456,0.8843157846279212
664457,0.992442533012366
664458,0.9964282706147441
664459,0.9842135367254448
664460,0.9739684054713541
664461,0.9506563031826436
664462,0.9888527144525594
664463,0.00555088328247037
664464,0.9739792243816947
664465,0.9578389416385248
664466,0.99803151917361
664467,0.9161366335809754
664468,0.9334137598446229
664469,0.9790996019339748
664470,0.8869496846220432
664471,0.9949246061925842
664472,0.011048580024706298
664473,0.6381721120076577
664474,0.7932313453621737
664475,0.8001613592224457
664476,0.949330352124105
664477,0.9896169111538838
664478,0.9949968157647471
664479,0.9992559556311017
664480,0.7636120757303434
