id,pred_cb
622573,0.9989057203568028
622574,0.9591718530097814
622575,0.9848595373642173
622576,0.8774338807779314
622577,0.0017078617830651977
622578,0.7283816010991055
622579,0.7554544935719444
622580,0.9951899156643792
622581,0.7587575534970625
622582,0.9517672954396701
622583,0.9877324708201338
622584,0.9741475007806482
622585,0.962983370390593
622586,0.00042851877575733756
622587,0.9889196758864736
622588,0.021303095239039074
622589,0.9975836440836525
622590,0.8605710626008956
622591,0.9248724164533948
622592,0.9946677399216267
622593,0.9332360640461805
622594,0.9585560845543131
622595,0.9933048511757971
622596,0.8960673440005541
622597,0.9605586224392997
622598,0.023069058263259314
622599,0.9919260258042921
622600,0.6555043153119879
622601,0.6295282452895427
622602,0.9695496248825727
622603,0.15321829596050324
622604,0.9938798620111668
622605,0.21179274142426135
622606,0.9824748035563886
622607,0.016362902412408648
622608,0.00040829049201973215
622609,0.9901932084237071
622610,0.6307635384196778
622611,0.9902605702100703
622612,0.7194729327118699
622613,0.9742827180573199
622614,0.4124898787986999
622615,0.19377110549894874
622616,0.0557415723828274
622617,0.004341815896517024
622618,0.9855646571411251
622619,0.7774720906602484
622620,0.9944208066345461
622621,0.9542790022773907
622622,0.9080273848451106
622623,0.9126270767577016
622624,0.7976977549258056
622625,0.9477613377560297
622626,0.9688313377810711
622627,0.9964082235040003
622628,0.9003175716967858
622629,0.9745894461654658
622630,0.8957037224067429
622631,0.969921181945598
622632,0.9609904558683966
622633,0.9253184887592785
622634,0.6700185472772958
622635,0.8281468650397186
622636,0.9261959794790202
622637,0.7075538530454943
622638,0.04855048609290456
622639,0.8068909518834733
622640,0.9864117118227601
622641,0.9806695855927794
622642,0.9807889097717767
622643,0.9567578220655528
622644,0.97173790826074
622645,0.9678621058858992
622646,0.9781482284256782
622647,0.9894677945071657
622648,0.9888265858479983
622649,0.9736453436234962
622650,0.9903886373103017
622651,0.9941845349520093
622652,0.972752047427917
622653,0.9699896169788522
622654,0.6660923070564527
622655,0.9869213048862066
622656,0.4950317546423805
622657,0.6076911596526587
622658,0.984703464624154
622659,0.9480610919901062
622660,0.9748076221598878
622661,0.03984442848081571
622662,0.011228103344513388
622663,0.8471319357179218
622664,0.9640181963826835
622665,0.8696466827447757
622666,0.07004318790503414
622667,0.8733713655061122
622668,0.9988667613856821
622669,0.9006788115439794
622670,0.9991186545335339
622671,0.5778741094402976
622672,0.821030327072072
622673,0.8183619817301586
622674,0.9792189472560824
622675,0.9694563392057851
622676,0.6704129337323657
622677,0.997795503309638
622678,0.908593962695998
622679,0.9898418040768755
622680,0.9783649592217365
622681,0.995425653554177
622682,0.9792500485230052
622683,0.9392759097039902
622684,0.9769445387501356
622685,0.9408220354662523
622686,0.8509945430392641
622687,0.946880568836722
622688,0.9789869770104352
622689,0.7816157170094491
622690,0.9539531189810919
622691,0.9920775361067472
622692,0.9174238154014512
622693,0.9895806158584604
622694,0.985149687325206
622695,0.9498390099108218
622696,0.9686271471605752
622697,0.003406139387472925
622698,0.9628555127396817
622699,0.9892351347758228
622700,0.9828101160439109
622701,0.01624113283885737
622702,0.8421997066344032
622703,0.7594259365400091
622704,0.97560033463784
622705,0.9432906607398832
622706,0.90136900060719
622707,0.7994905679373426
622708,0.25829225808839146
622709,0.9837978468689692
622710,0.9901277665638887
622711,0.9482794088817696
622712,0.9167106415721479
622713,0.05131018136199042
622714,0.9925802162896167
622715,0.9899577810214689
622716,0.9659730439529952
622717,0.9843094489144943
622718,0.9957713886542439
622719,0.9772623176640881
622720,0.04191103600655634
622721,0.06105037342031415
622722,0.040277570315300076
622723,0.9314488907229437
622724,0.9830273570355907
622725,0.911700466311073
622726,0.11258549333361133
622727,0.9153635894627902
622728,0.9860192571510031
622729,0.9298983035023249
622730,0.0015143703724919653
622731,0.7099705842096036
622732,0.9638748834370929
622733,0.8182355974971741
622734,0.9659229260728041
622735,0.0028421823660665646
622736,0.9049295036062375
622737,0.9869549230702854
622738,0.9956195635303349
622739,0.8861894112515925
622740,0.9936890675921878
622741,0.04358693073020375
622742,0.9425377644932799
622743,0.8629151812128507
622744,0.8604414181903397
622745,0.929083087827373
622746,0.0008407469957980042
622747,0.9986304626612927
622748,0.9890976066771222
622749,0.9890535892835453
622750,0.7992731523574472
622751,0.973214094920771
622752,0.9552742616915145
622753,0.7553679425361846
622754,0.005637808809448166
622755,0.08096477017178963
622756,0.979405913292731
622757,0.9916515336963467
622758,0.9838449865653394
622759,0.1518840924744138
622760,0.8791209178110739
622761,0.006664667512883672
622762,0.6269860299774284
622763,0.9416729149422223
622764,0.8598499375538917
622765,0.9474043170942048
622766,0.8999665755078414
622767,0.8094398456668876
622768,0.987295993066844
622769,0.7681219097108843
622770,0.88944499386637
622771,0.9687468647134915
622772,0.10118827245195372
622773,0.9805783453682473
622774,0.9897650775673033
622775,0.005619164521138436
622776,0.9402120333524134
622777,0.9701574274450302
622778,0.7623414131497572
622779,0.83323885430552
622780,0.04563250052863979
622781,0.9989241324896316
622782,0.9938344693071218
622783,0.9987472427778334
622784,0.9939343405892592
622785,0.8175812847021675
622786,0.9935881962237006
622787,0.0034521201666210524
622788,0.987954899758575
622789,0.9854954209455478
622790,0.0045958866290385725
622791,0.9885826191136291
622792,0.784112427850443
622793,0.9526471033326527
622794,0.8387291115525085
622795,0.8299748026422179
622796,0.9843387890012386
622797,0.9580840049703133
622798,0.9969493800369245
622799,0.5784563607663524
622800,0.8957763581850271
622801,0.918739253718561
622802,0.9581208812169919
622803,0.9116948424797582
622804,0.9983214994952094
622805,0.9558421305262008
622806,0.7978595474496758
622807,0.986910638303517
622808,0.5729084979149934
622809,0.9409827690037802
622810,0.8443802978603935
622811,0.9977587611231975
622812,0.41792075560842074
622813,0.6875152606203572
622814,0.9469404915067804
622815,0.8488439603241094
622816,0.9561901464400036
622817,0.02555248723450634
622818,0.0019198006744604599
622819,0.07052752455187457
622820,0.019341234736451645
622821,0.9023961414327305
622822,0.21490908891647104
622823,0.9929939473474995
622824,0.9914248673377113
622825,0.9831083243904759
622826,0.899949501085208
622827,0.8105866301174625
622828,0.9699081137169965
622829,0.8824965071768684
622830,0.9747010618889554
622831,0.0342515458554801
622832,0.003792259819354574
622833,0.5018403344819001
622834,0.9607290779034046
622835,0.0007807159199154279
622836,0.664289962296322
622837,0.9951548659132203
622838,0.8584459060045435
622839,0.8870267658202997
622840,0.9873396498708229
622841,0.7899765080111373
622842,0.9059370002703864
622843,0.9917438490561135
622844,0.9989306771409501
622845,0.8372451013970772
622846,0.8157911618742468
622847,0.9739564082889588
622848,0.9814745796474506
622849,0.6609778404245602
622850,0.8730000635918159
622851,0.9458058812277674
622852,0.03517027920938567
622853,0.944207954755394
622854,0.9802718137238806
622855,0.9694260747765528
622856,0.9907441204608247
622857,0.9508305684251679
622858,0.9986399655416924
622859,0.9907326468437707
622860,0.8720623353223667
622861,0.9881647795462901
622862,0.9970092318567956
622863,0.8840971665996081
622864,0.995600896640541
622865,0.9900742559192026
622866,0.1389775117927076
622867,0.9233065651328003
622868,0.667187456217733
622869,0.9419427297999861
622870,0.9691491161558792
622871,0.3808682341080447
622872,0.9836187376834505
622873,0.0014393453885146188
622874,0.010787997087068846
622875,0.9811914111827403
622876,0.9387074545706227
622877,0.9877704086129244
622878,0.9791433995618096
622879,0.9825430188803782
622880,0.9259179056512297
622881,0.970769270104726
622882,0.022201341445388774
622883,0.8904508011265563
622884,0.9064939221836237
622885,0.7245358056712283
622886,0.9004202477990346
622887,0.00590781362590855
622888,0.47901732801260677
622889,0.9585656686844062
622890,0.7620769345992551
622891,0.9430387385850696
622892,0.9367846880154843
622893,0.9992335079729002
622894,0.29109016281522865
622895,0.9903646073179792
622896,0.9311804042922249
622897,0.868575390233026
622898,0.9034552838708858
622899,0.9323744767273774
622900,0.992279622665987
622901,0.9990907692350383
622902,0.9982634555185136
622903,0.840679370787518
622904,0.033665369792429796
622905,0.15160177912511721
622906,0.9974924084522543
622907,0.9841290863245721
622908,0.7325553122510944
622909,0.9587712129981367
622910,0.915500696090183
622911,0.4531932664005922
622912,0.6979444390795426
622913,0.9914005905905028
622914,0.5685419480335298
622915,0.9653810794975568
622916,0.8970185221262367
622917,0.9928610431877296
622918,0.9072981344245696
622919,0.9991956089018386
622920,0.969609593752569
622921,0.8840025330473982
622922,0.6053671242959134
622923,0.9585200783977627
622924,0.0007018297707713869
622925,0.978238144011624
622926,0.7117772603585553
622927,0.9858893959108317
622928,0.8891900956208982
622929,0.921335228598626
622930,0.7838622031922169
622931,0.137249582060108
622932,0.9850906178031843
622933,0.9151507962979755
622934,0.89460145668805
622935,0.6076877432635552
622936,0.8745008685344573
622937,0.9286150354881484
622938,0.9897326523199236
622939,0.9997816023496238
622940,0.9453693830077428
622941,0.9902130716774424
622942,0.021729376586337248
622943,0.8566499026295861
622944,0.9772794812657071
622945,0.9722525416641705
622946,0.8833442031211372
622947,0.889964322992653
622948,0.9584434331983881
622949,0.9723629555130546
622950,0.06635733277808503
622951,0.9874805527893119
622952,0.9186154281902961
622953,0.9907730550232434
622954,0.17087874724385524
622955,0.9957669632519544
622956,0.9949867212718377
622957,0.9785218686414456
622958,0.9753414897228045
622959,0.22718826761146896
622960,0.9794752007466325
622961,0.8365006948206882
622962,0.9878566592008666
622963,0.9889664654766928
622964,0.9677932171872713
622965,0.8949460988595614
622966,0.04866131388765494
622967,0.9748388469936164
622968,0.6699791743196241
622969,0.06407217382744974
622970,0.4279952595858708
622971,0.9934154150842114
622972,0.9674866750063267
622973,0.9604305662421904
622974,0.5519593398670612
622975,0.9956139710668679
622976,0.7097939670698616
622977,0.9884224948053323
622978,0.8476479607511673
622979,0.9924197898041963
622980,0.029417167872264158
622981,0.7279151721278365
622982,0.14294581180941354
622983,0.9826615233752358
622984,0.8766619284216899
622985,0.9750194028448255
622986,0.958031312431548
622987,0.9695519175437499
622988,0.9963036441858104
622989,0.7551566416901997
622990,0.6169704760942557
622991,0.986123117344856
622992,0.990007477715195
622993,0.7324131416268365
622994,0.9056653336754075
622995,0.9749720983899222
622996,0.9913017853894892
622997,0.8669984538974311
622998,0.9282725897572668
622999,0.9621472979758168
623000,0.9799745017013219
623001,0.9964406856768274
623002,0.781696636603537
623003,0.9499079753229425
623004,0.08681129193609069
623005,0.9545564974734652
623006,0.968074778737747
623007,0.9741080756711269
623008,0.9988677379805273
623009,0.8810735610261737
623010,0.8919349901556933
623011,0.8824193477290913
623012,0.5646584824947457
623013,0.946904156930652
623014,0.8724328243603882
623015,0.2540475280411491
623016,0.8687010919630418
623017,0.8628031689444408
623018,0.0006517710494434259
623019,0.9684662858263703
623020,0.9965693091269713
623021,0.9111703749947189
623022,0.9236886623189887
623023,0.981475216142174
623024,0.03020508154392826
623025,0.9799033901197305
623026,0.9070663879758558
623027,0.9651661181024958
623028,0.9731443795239982
623029,0.9459046016815572
623030,0.9889522996378453
623031,0.9669768005151298
623032,0.9783306998958854
623033,0.9728796593071803
623034,0.9874042582337292
623035,0.5899309799622269
623036,0.9562530711049807
623037,0.5496538772402715
623038,0.08192753342516176
623039,0.9243228255939333
623040,0.9574040998762059
623041,0.036960037995816465
623042,0.9859944239075915
623043,0.9941069454442718
623044,0.9977063783136838
623045,0.9778057674162006
623046,0.9747899034343357
623047,0.9763219169479423
623048,0.9612755918892982
623049,0.9617814916143972
623050,0.843569983440775
623051,0.9624186567618208
623052,0.9949088625403681
623053,0.8673762701353278
623054,0.9443941154159294
623055,0.9855864629897242
623056,0.9537075155995514
623057,0.9175432069473202
623058,0.014608759376591455
623059,0.9750149353525588
623060,0.9083766399678886
623061,0.9683086426084797
623062,0.9923856591862891
623063,0.9406222006235365
623064,0.965046928665852
623065,0.9906233181382673
623066,0.8770312933510009
623067,0.8013349125930402
623068,0.8731494742384232
623069,0.7896805588774269
623070,0.9863120063128432
623071,0.9036850928663425
623072,0.8772539744022015
623073,0.943472995078738
623074,0.9853990296378762
623075,0.4100443362754911
623076,0.99471359743427
623077,0.7992422873473752
623078,0.7153278710694273
623079,0.4623391229229027
623080,0.9834973382276913
623081,0.7176407789566644
623082,0.8931179895464088
623083,0.9190387694933041
623084,0.9220309781163898
623085,0.8249111698627873
623086,0.9953192605446372
623087,0.034397936421669835
623088,0.9929743513601078
623089,0.944967909659181
623090,0.9512997834245613
623091,0.9974984991713833
623092,0.9830604545105481
623093,0.9990102404355617
623094,0.017949284508067417
623095,0.9512177861705404
623096,0.8407977677029941
623097,0.9584146289176121
623098,0.9979765857116403
623099,0.003109110572131109
623100,0.13711850660304034
623101,0.9426943686623309
623102,0.8010773034127662
623103,0.9410528220981944
623104,0.9702248916557228
623105,0.910315238596789
623106,0.9594911943361402
623107,0.8606866998541893
623108,0.0025094490200109633
623109,0.9930367893894505
623110,0.9801702397658516
623111,0.9975021535810843
623112,0.9439974725557141
623113,0.7749945663392532
623114,0.9504142839158061
623115,0.9944507415708579
623116,0.8333383829642892
623117,0.9940811379209693
623118,0.8037538298592631
623119,0.9501798406519126
623120,0.5313367423941865
623121,0.9943237896995187
623122,0.9901723893020391
623123,0.7982902472749235
623124,0.9875793116138337
623125,0.9383737559130428
623126,0.8829708799037124
623127,0.9350483201238224
623128,0.872652765575112
623129,0.9435291933596459
623130,0.9905564034808654
623131,0.49708651313446983
623132,0.9317023327354075
623133,0.9026624231358478
623134,0.8728408120027915
623135,0.8142513962301587
623136,0.9518548295371211
623137,0.9922612223790126
623138,0.9430043388292993
623139,0.9605665422431938
623140,0.003172915506453741
623141,0.9770819235234803
623142,0.7832249160320244
623143,0.9890040862809706
623144,0.972142375423273
623145,0.9143053071926976
623146,0.22306323425477692
623147,0.9338082619594279
623148,0.9437434302008507
623149,0.38489075005821116
623150,0.8116788002966899
623151,0.9479542861879321
623152,0.00044086925451509984
623153,0.6946439552407649
623154,0.9350989103001475
623155,0.8636406164779658
623156,0.01309957512511995
623157,0.9651780447981421
623158,0.9728480356768168
623159,0.9406866128297482
623160,0.9271401791827216
623161,0.7656116083967057
623162,0.5569830010239348
623163,0.9833769144681513
623164,0.6566723985151822
623165,0.9722198577969117
623166,0.9041650916296287
623167,0.9520363284428627
623168,0.8238635271676664
623169,0.6940810261259602
623170,0.9381001036802772
623171,0.9035874773633266
623172,0.9866622886380508
623173,0.986178048978257
623174,0.974510659434284
623175,0.8811129647236702
623176,0.9805144705179409
623177,0.9730209205726249
623178,0.8503997207379624
623179,0.8284948289160716
623180,0.9387114953987984
623181,0.008571807717379764
623182,0.8369123366794109
623183,0.010125325434933732
623184,0.8629249161736356
623185,0.4949123909232427
623186,0.9884374974885568
623187,0.9649590415278673
623188,0.982363721174502
623189,0.0012495744901007309
623190,0.004463221046821596
623191,0.979139156264099
623192,0.9702765354539159
623193,0.9638887743345659
623194,0.9899380542939704
623195,0.9908659773021227
623196,0.980335966445717
623197,0.7512144207150648
623198,0.8214829509522557
623199,0.9938365911402882
623200,0.9727845140186717
623201,0.3896370529945213
623202,0.001203717598517753
623203,0.9427596367080644
623204,0.98681781093931
623205,0.6370948543280596
623206,0.8453661101122341
623207,0.19406159828057756
623208,0.877684985564275
623209,0.004030743009311003
623210,0.9145232354587068
623211,0.9103549512818059
623212,0.3156016059284697
623213,0.9736953388277584
623214,0.9817650914814599
623215,0.5737786031302669
623216,0.9654812414535929
623217,0.9890585382749795
623218,0.011561429189956571
623219,0.9102136486628405
623220,0.030551289125458368
623221,0.9741466892692456
623222,0.9618617985386649
623223,0.9561138400985405
623224,0.9674872948760428
623225,0.8947046304293576
623226,0.9378554521592906
623227,0.8460503722324308
623228,0.9464811609540408
623229,0.9916518621895796
623230,0.6239655988720972
623231,0.9421676728079216
623232,0.1285069667269898
623233,0.9118854479807169
623234,0.9813051404099498
623235,0.986524930945437
623236,0.905219292244927
623237,0.4151472356991452
623238,0.8850781671209916
623239,0.8389531072066916
623240,0.9959738629292774
623241,0.0038996788833846616
623242,0.9773147369256685
623243,0.032328984094113146
623244,0.9504951124091217
623245,0.002496724124955073
623246,0.9289489332420902
623247,0.7628775250754898
623248,0.9967276010199188
623249,0.9712490625178948
623250,0.8798121746882412
623251,0.9948789039808267
623252,0.6866895342622734
623253,0.9906488436121275
623254,0.9567135663848905
623255,0.021436996149831227
623256,0.9932609815951599
623257,0.957022067075884
623258,0.9626853442930178
623259,0.9054460890218488
623260,0.9968191142286909
623261,0.9381186696333825
623262,0.012319336106460905
623263,0.007591515647073886
623264,0.7470798991586406
623265,0.9647476154909731
623266,0.049310437217943905
623267,0.9932267396414848
623268,0.006287966837168153
623269,0.9660493608409693
623270,0.9907167145014708
623271,0.3767682197467592
623272,0.9879900128132879
623273,0.0010654669101548171
623274,0.7240379656852032
623275,0.9894746943456181
623276,0.90918735617405
623277,0.9906032300388165
623278,0.8384604657099879
623279,0.0017178209962209322
623280,0.7892512750432499
623281,0.6822183664980446
623282,0.9992965057606649
623283,0.8714619921607968
623284,0.9403348740262139
623285,0.9321701055237792
623286,0.8592620439000198
623287,0.9906668640480559
623288,0.981632733451403
623289,0.9860609757291734
623290,0.9436811230797256
623291,0.7402544478813353
623292,0.8742836385365942
623293,0.9640916816843776
623294,0.8587198089053364
623295,0.9657471729247649
623296,0.9885281468811485
623297,0.889802508370477
623298,0.9523323630946745
623299,0.9865012758305648
623300,0.9830379039592487
623301,0.974354442096616
623302,0.9905101120034292
623303,0.990588850387871
623304,0.9959351346800116
623305,0.8717096237839774
623306,0.9343261541541587
623307,0.9863706152899414
623308,0.7332100660216418
623309,0.9939631316291719
623310,0.9724700269034066
623311,0.987248847571672
623312,0.9704184794237743
623313,0.9295308359087999
623314,0.3336592552524943
623315,0.9932479508088448
623316,0.8217142762207631
623317,0.9846609635462521
623318,0.9967946698767246
623319,0.01895809322342265
623320,0.9919417262502633
623321,0.8290646555995685
623322,0.8447119763073043
623323,0.9815123513607539
623324,0.9038055644322165
623325,0.9933745203855985
623326,0.7144205745193768
623327,0.7750796087722898
623328,0.7865470089690538
623329,0.9258662915968787
623330,0.883373453598158
623331,0.9963312506465627
623332,0.9879766186459091
623333,0.9081890310893754
623334,0.9593137417857891
623335,0.8227787883065381
623336,0.8697740459991448
623337,0.8727042418518016
623338,0.4382480063658383
623339,0.03422387175998794
623340,0.04274461942561538
623341,0.9151717736084659
623342,0.8426028253371645
623343,0.8999305619435619
623344,0.9299409873012436
623345,0.8370823398262519
623346,0.9724069645328097
623347,0.9873780125085088
623348,0.7877004153606856
623349,0.9652913984388096
623350,0.8997051195427683
623351,0.9601976195763542
623352,0.6113757854157816
623353,0.7629446114733995
623354,0.8737740863533163
623355,0.9946355903676751
623356,0.964425780613632
623357,0.9363897671359076
623358,0.02462794962046277
623359,0.9397435897132791
623360,0.8542118955511872
623361,0.9940980525273047
623362,0.9955660265583388
623363,0.9233822201408566
623364,0.9830225828197463
623365,0.8847676005321254
623366,0.9344776541303064
623367,0.9991824453373553
623368,0.986439240278439
623369,0.8836081786774537
623370,0.9908098368558047
623371,0.9948739215665965
623372,0.7109989726898098
623373,0.9751613999629128
623374,0.0032397984964836427
623375,0.07573441183973761
623376,0.005252739370158015
623377,0.9941409229630711
623378,0.8885295362058194
623379,0.8773564813650971
623380,0.002121666105018214
623381,0.8543779014659266
623382,0.8864042060766486
623383,0.9739113063856863
623384,0.7526125818890974
623385,0.9908572907369844
623386,0.9472712072461944
623387,0.9033049414282638
623388,0.9787053668441854
623389,0.7611375949798449
623390,0.9960423735766899
623391,0.025477517554212546
623392,0.9078882719805715
623393,0.7635373280354864
623394,0.9111603468923262
623395,0.9823193781074475
623396,0.7808671395989741
623397,0.05264180699527232
623398,0.16923140006653475
623399,0.9715084644963193
623400,0.9525189650700873
623401,0.8962757753921857
623402,0.015009115488084146
623403,0.9711094497697945
623404,0.992465173355387
623405,0.17732616673634766
623406,0.8661351254506608
623407,0.8339149831836716
623408,0.9638329403462567
623409,0.07070866774186685
623410,0.9704681205977128
623411,0.9709802809351953
623412,0.9797613261982535
623413,0.506039269752177
623414,0.924521701101619
623415,0.8763648535957884
623416,0.9140152959187512
623417,0.9598870093688048
623418,0.00039279951880754406
623419,0.9729191697742201
623420,0.9845263400147028
623421,0.9624810518866722
623422,0.9830914338225986
623423,0.9876148883768773
623424,0.9928696483787977
623425,0.9848772156226809
623426,0.6919203334170787
623427,0.9759764099100109
623428,0.00603542688897303
623429,0.9668046493732139
623430,0.992441090380598
623431,0.30515997494870184
623432,0.9846387468777009
623433,0.9988581569876394
623434,0.8038736690569542
623435,0.9609397006704476
623436,0.7975375857339385
623437,0.9718326557147411
623438,0.5690699083588888
623439,0.9449560818226495
623440,0.6631486216666397
623441,0.9919948921241559
623442,0.34141082967563197
623443,0.9071114347367306
623444,0.9480331608853136
623445,0.9588762614019253
623446,0.9719199724741966
623447,0.9769571015214193
623448,0.9878188328524252
623449,0.703858433784645
623450,0.6996748221335464
623451,0.9519870413974572
623452,0.9622050532993264
623453,0.9418886299275042
623454,0.9257880385400152
623455,0.8019530720404238
623456,0.6712957375074904
623457,0.007588679296571817
623458,0.9655325315419415
623459,0.05756855640457123
623460,0.11135306858530197
623461,0.7897300728732985
623462,0.8198042820978917
623463,0.8809128586289998
623464,0.8437030207663917
623465,0.9900298418121205
623466,0.8884922990766642
623467,0.9543453573638038
623468,0.9967649989319372
623469,0.9796553870820832
623470,0.8683189805597882
623471,0.9687134730957346
623472,0.9979358809457194
623473,0.9662540246034247
623474,0.891360240846744
623475,0.9783843818808895
623476,0.9796472593964999
623477,0.6382254698550489
623478,0.988560543398459
623479,0.9688454795884122
623480,0.9593753080570369
623481,0.9572683032783899
623482,0.002209595895318118
623483,0.953701524637232
623484,0.002027244851134462
623485,0.0028481014716915994
623486,0.6929509482054984
623487,0.933445586787882
623488,0.906155638051066
623489,0.9564040239377085
623490,0.9819097950738369
623491,0.9774381669685646
623492,0.9884556479872334
623493,0.8602517406711012
623494,0.8644648303812601
623495,0.14108353453530678
623496,0.9451947507532912
623497,0.9265980341642989
623498,0.8621542944300404
623499,0.8474737834091653
623500,0.8085809214732675
623501,0.8110231428491412
623502,0.9855895454082721
623503,0.0019229325091516566
623504,0.9885571918340921
623505,0.9983692139710867
623506,0.9954568392827865
623507,0.0032335472912509724
623508,0.9897902919305264
623509,0.9006125379377998
623510,0.9845623811696977
623511,0.9748545343119641
623512,0.9626599749387094
623513,0.7284899923269349
623514,0.9709094613634455
623515,0.9751745120284407
623516,0.9940383055485269
623517,0.9776872103459078
623518,0.9907841048507056
623519,0.01354815425405777
623520,0.8784244863570608
623521,0.9456326497505413
623522,0.0023757690164046825
623523,0.0011749954686671817
623524,0.9713146618958417
623525,0.9885880677444074
623526,0.9553762290145851
623527,0.7680137173801035
623528,0.945522245542907
623529,0.9348135018740167
623530,0.906829579065511
623531,0.039064766626220784
623532,0.9593691585668763
623533,0.9856242469737726
623534,0.04223661828840046
623535,0.9560051012709354
623536,0.9489327201811721
623537,0.9862708389236324
623538,0.9831688302384176
623539,0.013079921594237633
623540,0.006892864485170052
623541,0.9836072096314128
623542,0.9873442467830716
623543,0.927612561715303
623544,0.9845226509769489
623545,0.8836999571875033
623546,0.9420232288067846
623547,0.9285065032203073
623548,0.9067438937427756
623549,0.0171942486743514
623550,0.9336780270804266
623551,0.9391477094656991
623552,0.9452924032025081
623553,0.9814840602806175
623554,0.0004787278728042116
623555,0.02918330884827082
623556,0.9793494045551889
623557,0.9130184753892017
623558,0.981936332879775
623559,0.9848357532178904
623560,0.8820971940259237
623561,0.9505239503606542
623562,0.5091202966411321
623563,0.9724738439722977
623564,0.025374558008597656
623565,0.940704454620519
623566,0.7988152153454735
623567,0.8650290238572171
623568,0.33522451492221206
623569,0.9636894560505163
623570,0.9679170550736818
623571,0.9841045928029152
623572,0.914365117168052
623573,0.969729595054196
623574,0.8522040049477109
623575,0.9942748282116718
623576,0.9183032222882757
623577,0.9731884018874908
623578,0.8939087053620499
623579,0.9915594764753508
623580,0.9094231516406606
623581,0.9193612741660768
623582,0.998655200946543
623583,0.9627998599355514
623584,0.8657825994312047
623585,0.8866936337824145
623586,0.9124750465603748
623587,0.9910597391816865
623588,0.991615310332673
623589,0.9103279747404522
623590,0.9573267254081621
623591,0.6209301197963165
623592,0.9830148431082377
623593,0.8849387204438959
623594,0.9524542259645425
623595,0.5007653706077957
623596,0.7897997568980923
623597,0.9882901413191792
623598,0.25627407782692574
623599,0.892260617414926
623600,0.6907659661289504
623601,0.9641357212133882
623602,0.9987588906620568
623603,0.9435816667326657
623604,0.45191785617953906
623605,0.04110824763190854
623606,0.9148165500759794
623607,0.9680624969570697
623608,0.9878435530735554
623609,0.9849878803375574
623610,0.00419104820496161
623611,0.992451858997242
623612,0.8813216164330343
623613,0.9600180611739286
623614,0.22673649111995892
623615,0.0037705771466431766
623616,0.0004219583187110501
623617,0.9984369518746741
623618,0.9023403724761421
623619,0.9691696930153676
623620,0.9130888585266095
623621,0.00861616905309964
623622,0.9813283704261089
623623,0.9870176951975282
623624,0.8064371053839722
623625,0.8361560233399222
623626,0.9640696812499397
623627,0.9819668162963242
623628,0.9660664428366816
623629,0.9956247503930884
623630,0.9451078069005702
623631,0.9332040444592831
623632,0.9638868736337093
623633,0.9809013693878099
623634,0.9792011633207254
623635,0.9615537498604863
623636,0.9515230688246983
623637,0.9896129829428353
623638,0.9600037548041302
623639,0.9548867686730574
623640,0.012929975128020115
623641,0.9109839291700081
623642,0.9510664514026927
623643,0.733858795012505
623644,0.9980877622414077
623645,0.9911426062769263
623646,0.9320051203751657
623647,0.80221211700385
623648,0.6967107168877524
623649,0.8465456015900495
623650,0.9104708081864646
623651,0.9985067883607575
623652,0.9791556706983845
623653,0.9909433189308361
623654,0.9112627993401293
623655,0.9905627385686313
623656,0.9605860424573784
623657,0.030698838211520925
623658,0.984405140547753
623659,0.8725735379900261
623660,0.8945419385422849
623661,0.6831917617263836
623662,0.6506058721265392
623663,0.9496610994990726
623664,0.9782530785096816
623665,0.9801445456017805
623666,0.9336253505643817
623667,0.9944739728760512
623668,0.011637194556168007
623669,0.5365941202589009
623670,0.9990803189981791
623671,0.9871431292688246
623672,0.6881965047141623
623673,0.9302804326999459
623674,0.9882262727835551
623675,0.9650340340047842
623676,0.9222416095835896
623677,0.0008050986632468425
623678,0.8880887566925291
623679,0.9534344016043133
623680,0.9588939032006472
623681,0.013702383535998518
623682,0.9432075766514594
623683,0.6905824769894557
623684,0.25863373105878695
623685,0.1622802878918403
623686,0.9537925872349198
623687,0.481450437781177
623688,0.0005203438350482717
623689,0.8237348446957742
623690,0.11532369380902029
623691,0.02724303889037253
623692,0.9866612438915519
623693,0.9935043078074571
623694,0.8043811907901666
623695,0.773486304831008
623696,0.9677925892186688
623697,0.9713909257549869
623698,0.9978649705348271
623699,0.9924244361618522
623700,0.9975954591245595
623701,0.9543259996951954
623702,0.9965658364971616
623703,0.5986849775307538
623704,0.774245372008889
623705,0.9758638030895428
623706,0.012636277422864238
623707,0.9748583138777414
623708,0.9853120917669217
623709,0.98261182103228
623710,0.9787949280778334
623711,0.8006265718754987
623712,0.9702445745466941
623713,0.9177662913633216
623714,0.9100856343898842
623715,0.9957291059693874
623716,0.9676413293195643
623717,0.724099438606632
623718,0.9800308128072406
623719,0.011426282366993244
623720,0.9511957380150224
623721,0.8291993678149707
623722,0.871286619450065
623723,0.9692765466032056
623724,0.8197953354026737
623725,0.9908186059561301
623726,0.4490367439833979
623727,0.8855392202383624
623728,0.9921953157408083
623729,0.9866783478871854
623730,0.9664300204945875
623731,0.8786132258648367
623732,0.02173363250897935
623733,0.9857923848366773
623734,0.9972722036404195
623735,0.9916671916360882
623736,0.6138099955070236
623737,0.9700572690315743
623738,0.9303267283956134
623739,0.8157887379955061
623740,0.9141263623964185
623741,0.7636581460733997
623742,0.9608530565989244
623743,0.9738183703594683
623744,0.9922701079042785
