id,pred_cb
42072,0.4079347854558006
42073,0.9300457279567433
42074,0.9233070729851174
42075,0.9847589764196778
42076,0.9486173574770168
42077,0.9779635187942589
42078,0.734452244986581
42079,0.6642925618368396
42080,0.9747219320968625
42081,0.8688874552380169
42082,0.9917404039844645
42083,0.9905204733275691
42084,0.9027953172619065
42085,0.002731732144302649
42086,0.02708824496303449
42087,0.758459239034896
42088,0.7724771037074093
42089,0.48780797892219974
42090,0.9601270911681786
42091,0.8922835731467104
42092,0.987291729106368
42093,0.962829277195816
42094,0.9087244773963055
42095,0.9709676455318592
42096,0.9812422013482079
42097,0.8378970156223137
42098,0.8516963501929762
42099,0.42780239230304185
42100,0.7513791712295276
42101,0.9573304184924265
42102,0.8656222408608992
42103,0.9805083249456773
42104,0.5798808832778336
42105,0.9487279327140902
42106,0.844654549080656
42107,0.007165240258061335
42108,0.962976044851358
42109,0.9506397964213209
42110,0.888428342681152
42111,0.9593010624708596
42112,0.9710528536192695
42113,0.9340626079161172
42114,0.7644868282661189
42115,0.8663073620341109
42116,0.9507305469098838
42117,0.034915482040263054
42118,0.9818053194827912
42119,0.6745767814094156
42120,0.9517688630928816
42121,0.9560971344673411
42122,0.9576347750203654
42123,0.8159507169730381
42124,0.9948845182779711
42125,0.995894417761763
42126,0.8524969614145113
42127,0.5181244111450576
42128,0.8931549771544539
42129,0.9761864654103757
42130,0.5139218011145046
42131,0.9903118748126735
42132,0.9991671983022893
42133,0.9309351601730071
42134,0.8200953657379645
42135,0.6860729497974207
42136,0.987314968724047
42137,0.9922360957366301
42138,0.8756368388933212
42139,0.9203043374962452
42140,0.9412407574960718
42141,0.9882849449865486
42142,0.9207300953711844
42143,0.8719071296860338
42144,0.7265857303616353
42145,0.9775038619795282
42146,0.9972339234591407
42147,0.9961805280894566
42148,0.8835956790838783
42149,0.9219616233324144
42150,0.9812025571848147
42151,0.965983820839912
42152,0.21364566756388714
42153,0.9622147581821486
42154,0.0455082606332821
42155,0.5770757193244681
42156,0.9293225457958281
42157,0.9711338922151613
42158,0.8841561929329067
42159,0.9204358261494486
42160,0.9668993915405271
42161,0.11689354993947165
42162,0.9772187540683674
42163,0.9963004183453639
42164,0.6278807475882754
42165,0.8498847496801526
42166,0.9863284500305439
42167,0.8205734952749086
42168,0.0021467102797230343
42169,0.8967479296903638
42170,0.9802450333524345
42171,0.9717815329941806
42172,0.9406306937649459
42173,0.8094990019041021
42174,0.9067896014213057
42175,0.5131775193695981
42176,0.8409778872330042
42177,0.9792042865475221
42178,0.4966314775184151
42179,0.0013248708051956863
42180,0.944465862056478
42181,0.9986455714522908
42182,0.006195331876926358
42183,0.0019683170311766227
42184,0.9820855330673576
42185,0.8542042097408056
42186,0.9526176069603477
42187,0.973239679093537
42188,0.010766512717372898
42189,0.9269931182255814
42190,0.9140880792271527
42191,0.9525872136731651
42192,0.6589240606709041
42193,0.986947613037539
42194,0.9505253371759907
42195,0.9269532929921539
42196,0.9264368852214712
42197,0.7818267977159177
42198,0.9946517653968875
42199,0.6650470105870664
42200,0.6597171453523988
42201,0.9098888052086916
42202,0.9661880754617242
42203,0.9805311792721604
42204,0.9840818670370981
42205,0.9644633862805195
42206,0.9541288324177122
42207,0.9776450287533737
42208,0.9337085284549339
42209,0.14709105827129998
42210,0.9293159378078367
42211,0.8219010606267055
42212,0.9465990403997837
42213,0.926567092270554
42214,0.9839953668990427
42215,0.9906492586350975
42216,0.09495854347946292
42217,0.9805995058736487
42218,0.6532567190012261
42219,0.9152039989160096
42220,0.989976413019653
42221,0.0007025546474239078
42222,0.9109642859381741
42223,0.8028166046937418
42224,0.9344839990684841
42225,0.865574775544346
42226,0.9973930524515543
42227,0.4755282481054158
42228,0.9516328116350133
42229,0.9826800303906084
42230,0.023932068076231043
42231,0.9388726638275187
42232,0.9968110779435276
42233,0.8077469038778614
42234,0.9542813252209964
42235,0.8907891482144084
42236,0.988993820868233
42237,0.7679367637399149
42238,0.9942246616602133
42239,0.9833871771346772
42240,0.01866714759451341
42241,0.9969456386114531
42242,0.805216495669939
42243,0.7684831695705922
42244,0.783139367695236
42245,0.9895426326767015
42246,0.9677718308600385
42247,0.9795185807983704
42248,0.910637034029468
42249,0.9589042651224323
42250,0.9816793118128213
42251,0.2646611198869598
42252,0.9764126128087951
42253,0.8927831391584355
42254,0.9220634924033433
42255,0.4173144216110013
42256,0.6480590307811529
42257,0.13196030503184444
42258,0.9865163020395606
42259,0.977206941542197
42260,0.9864688095306966
42261,0.9199551541042371
42262,0.9796506155505607
42263,0.9972738796270771
42264,0.9875520629973892
42265,0.7999340170770259
42266,0.9127020989769038
42267,0.9860226752877688
42268,0.9683171771074067
42269,0.32141253928365293
42270,0.9743603701866843
42271,0.9547326148233467
42272,0.9965509768572229
42273,0.9443150633703031
42274,0.9927239074938978
42275,0.99406844943145
42276,0.996714899171339
42277,0.9520579856545732
42278,0.9805024448311759
42279,0.0010994819870364914
42280,0.0016987688898216643
42281,0.009661570576257454
42282,0.9652732629637553
42283,0.7306671749781203
42284,0.9842394402707676
42285,0.8692569254450808
42286,0.9946569933884897
42287,0.9951128330119208
42288,0.04856619333970239
42289,0.8872028447270804
42290,0.9320280210311674
42291,0.9983643104978933
42292,0.973320375182021
42293,0.8403126277187017
42294,0.3457479033779756
42295,0.9284959608716872
42296,0.9887291930707164
42297,0.8936327359617261
42298,0.9184315965340831
42299,0.8730812705879358
42300,0.9648958828263576
42301,0.8683081273867236
42302,0.8764095536363766
42303,0.9930764231450737
42304,0.6552416545262737
42305,0.9719402522074694
42306,0.9538209967395469
42307,0.8956679260830578
42308,0.900549288148459
42309,0.9494581872461159
42310,0.7238348304661957
42311,0.9858917966287908
42312,0.23000291875574663
42313,0.9617342299377051
42314,0.9907799034995489
42315,0.9645636065876849
42316,0.023949568977331064
42317,0.0023537462936872836
42318,0.9487283103498757
42319,0.9378188815911843
42320,0.9843745113784156
42321,0.001230012385592508
42322,0.9637781890926523
42323,0.9790470657440653
42324,0.9646605921142263
42325,0.05137856362893368
42326,0.9351355500007844
42327,0.9728519312400803
42328,0.3841371569750314
42329,0.9912826972260121
42330,0.5315343252421365
42331,0.9603058265832407
42332,0.979437170532286
42333,0.993137770776727
42334,0.950697534334353
42335,0.9774013557504135
42336,0.2932865038612217
42337,0.9849449196124267
42338,0.9664225154745815
42339,0.9912504235506818
42340,0.9605733049411718
42341,0.9469786342515201
42342,0.9712116129735361
42343,0.9987088758015503
42344,0.73777133366845
42345,0.9460181156921816
42346,0.06523557453288933
42347,0.8732582554495113
42348,0.9667385663441502
42349,0.9816560040292336
42350,0.9097709496847524
42351,0.9736998902666971
42352,0.01320482233221468
42353,0.9563686945517594
42354,0.8330544747590616
42355,0.9318554343905499
42356,0.9899000097260306
42357,0.9527044781734982
42358,0.9898135211260519
42359,0.9940816960628879
42360,0.8528866999433774
42361,0.0004649046941540033
42362,0.7729739004836508
42363,0.9098327722428214
42364,0.6141271718227653
42365,0.9982841584249292
42366,0.9331959334399103
42367,0.9945629140887079
42368,0.9580635439647108
42369,0.8965732542770815
42370,0.9803246400162133
42371,0.9825963025089953
42372,0.9960996800346685
42373,0.9575692294464389
42374,0.02300793826589726
42375,0.9711163201484763
42376,0.9933903592083417
42377,0.9697022201065194
42378,0.9620537622524133
42379,0.9770541542108173
42380,0.9323546496067437
42381,0.8888442297366786
42382,0.988393018532407
42383,0.0025243775650963802
42384,0.8132398783645838
42385,0.8607324222427204
42386,0.9882932248176113
42387,0.7910886608628304
42388,0.962953401705336
42389,0.8799830758294053
42390,0.9968173055810367
42391,0.9651007221593954
42392,0.8153847915096186
42393,0.837663594695952
42394,0.0002466949599567879
42395,0.9602419870984056
42396,0.9592383792285145
42397,0.7367901340065451
42398,0.895781428163178
42399,0.9914355005103845
42400,0.0014696803777715407
42401,0.9773892515541843
42402,0.037857606923531066
42403,0.8572496335111283
42404,0.9949598364682873
42405,0.9992032404216361
42406,0.9971851088914953
42407,0.5901316451461757
42408,0.9911616641484897
42409,0.961653394135823
42410,0.9946376519589281
42411,0.9377850506038845
42412,0.942074803490944
42413,0.9971705385753744
42414,0.9072447699532631
42415,0.18201736722697634
42416,0.43223800731115813
42417,0.9922028550443859
42418,0.99160821147416
42419,0.7808981063116063
42420,0.9404383658266607
42421,0.004889416263329566
42422,0.020723903341347168
42423,0.013973112849497354
42424,0.9452860492320221
42425,0.9264513517849425
42426,0.9571668398104155
42427,0.9261949899872459
42428,0.9938038956405384
42429,0.9916398714096681
42430,0.8029240298108204
42431,0.977172410332421
42432,0.9948974025918521
42433,0.6917026531055572
42434,0.0007191876862175968
42435,0.9555826861332095
42436,0.9909453828349869
42437,0.9656858469501243
42438,0.9934406078823245
42439,0.4136485942325677
42440,0.9309731013434592
42441,0.8464404393489587
42442,0.017028562696251644
42443,0.9874629056367391
42444,0.7679806926119433
42445,0.9963744880763044
42446,0.9425230511329736
42447,0.9728109341828085
42448,0.9492656806516806
42449,0.9699190630492107
42450,0.8313164003420824
42451,0.9875316367189552
42452,0.018606659636312913
42453,0.9700875709145965
42454,0.37335595692607393
42455,0.9830400532871674
42456,0.8250367315758078
42457,0.9407443529303184
42458,0.8785033764882939
42459,0.9820810660456805
42460,0.9854535484902119
42461,0.9790620489143347
42462,0.03229697486943106
42463,0.9288101294814546
42464,0.48002155369475263
42465,0.8929795654018438
42466,0.9761896030417105
42467,0.9930923481301431
42468,0.9511760383815401
42469,0.9941658392804822
42470,0.974136669582652
42471,0.500304045626732
42472,0.9837051899416422
42473,0.8235281738417154
42474,0.7519256706084401
42475,0.0004608211777994311
42476,0.6211168363008028
42477,0.6454897692575924
42478,0.9106459202497827
42479,0.994220670448481
42480,0.1750338226063692
42481,0.9947511501631334
42482,0.9771036477789684
42483,0.5231655077365512
42484,0.9556782543471353
42485,0.966037358528381
42486,0.0005092767515657936
42487,0.012941524166166106
42488,0.9212287667947657
42489,0.891219355793449
42490,0.9727408253210723
42491,0.9844645324720448
42492,0.9726634082467306
42493,0.80178068155269
42494,0.9930494009779518
42495,0.9193072685758045
42496,0.03342328884422726
42497,0.8426328695013822
42498,0.981869033652275
42499,0.9537949929668106
42500,0.035682160519319175
42501,0.9980709667912007
42502,0.9346844284551837
42503,0.9324056877739212
42504,0.28280326526067656
42505,0.9861799565720054
42506,0.927562221621064
42507,0.9189773280535142
42508,0.789616143572331
42509,0.0032329317920035635
42510,0.9980029220643408
42511,0.928447115238066
42512,0.8980619288853149
42513,0.9657732372090451
42514,0.8738442993590685
42515,0.9980658649184859
42516,0.9038345687069709
42517,0.956168053581965
42518,0.8953778886658212
42519,0.9193198904183261
42520,0.9559333034629401
42521,0.9560494959919417
42522,0.9912457756527033
42523,0.983853824446385
42524,0.9889517107941289
42525,0.8714399939161149
42526,0.9418008421518157
42527,0.8886773836094103
42528,0.8709189472162643
42529,0.024796984050253674
42530,0.7794039671079039
42531,0.9251654630372433
42532,0.004005311181774914
42533,0.0010950965995917457
42534,0.16256362813902633
42535,0.9039375872853773
42536,0.9233770269458512
42537,0.9706916638657408
42538,0.9754600230568703
42539,0.001184482337697531
42540,0.0004571175840226968
42541,0.9865021046017468
42542,0.8529080817667486
42543,0.9728314231707238
42544,0.4272016408827553
42545,0.9563827039866216
42546,0.0179352888889761
42547,0.9550147223526668
42548,0.0028044755517206152
42549,0.8837357126992986
42550,0.9773208837262047
42551,0.8521340822470286
42552,0.967358855748926
42553,0.9965051488227269
42554,0.2824808689020466
42555,0.8956123030922929
42556,0.9979109256141473
42557,0.9155767592223315
42558,0.868244820484109
42559,0.9593036958832818
42560,0.9522066373976924
42561,0.9923391774001142
42562,0.9653427704995069
42563,0.7935211149613277
42564,0.5852213991643729
42565,0.45158974145201997
42566,0.995362446711882
42567,0.9223469000521664
42568,0.998443031233615
42569,0.8950805945798974
42570,0.9646176848907569
42571,0.30947628589225495
42572,0.02404538692497295
42573,0.9972043003704398
42574,0.6458253098523282
42575,0.9551912319065213
42576,0.9925936850902114
42577,0.8609259521431547
42578,0.9186434780043936
42579,0.9567685705961134
42580,0.9925835902631375
42581,0.9023893140699316
42582,0.01234218013410729
42583,0.9658783413845282
42584,0.987948656202171
42585,0.9659744710952409
42586,0.8626277067836002
42587,0.6084145685503789
42588,0.9227128636766011
42589,0.5925216151764856
42590,0.17621206208962206
42591,0.012850412400306883
42592,0.9067702674795989
42593,0.4516920110902516
42594,0.917882572525658
42595,0.9756396209681213
42596,0.8512708715312769
42597,0.9839175924100602
42598,0.9621500206571231
42599,0.9933483558865353
42600,0.8885568573315558
42601,0.9660331421089853
42602,0.9836035564967432
42603,0.9219029535834735
42604,0.524275346877961
42605,0.41767553599317336
42606,0.012132489008912324
42607,0.9937131779316036
42608,0.9624725121134614
42609,0.9770323276288921
42610,0.8352449987956593
42611,0.16863796118130886
42612,0.09680619366848157
42613,0.9488310511177874
42614,0.9813577953816579
42615,0.6230784815097645
42616,0.10740100928961079
42617,0.9231658075108125
42618,0.9538871725361394
42619,0.9672257860272117
42620,0.9653415329828499
42621,0.649234756297994
42622,0.9453975482769887
42623,0.48125501749323935
42624,0.9692201335662781
42625,0.9486923668247228
42626,0.24584697806670563
42627,0.9375047647451008
42628,0.8433783202666424
42629,0.8595355011665463
42630,0.11107289754406562
42631,0.9236719542568391
42632,0.1669831456410804
42633,0.967218238484797
42634,0.9313428670088877
42635,0.0013508306553251328
42636,0.9926758750020024
42637,0.863509295164287
42638,0.9976356859831226
42639,0.784280973789971
42640,0.9956644160010575
42641,0.9786493604784839
42642,0.9045719318630545
42643,0.9543838985083292
42644,0.9296465883936382
42645,0.8892843998167664
42646,0.9612221152109719
42647,0.8695164039352029
42648,0.8342357847794123
42649,0.9466968909370157
42650,0.36083531937202185
42651,0.8638148740182705
42652,0.9795762665258758
42653,0.023560426927023388
42654,0.9810681575164435
42655,0.8529284997779808
42656,0.9742610733424618
42657,0.26818033152526244
42658,0.9243485546992426
42659,0.9209655135383636
42660,0.9523412380232665
42661,0.9539098526488187
42662,0.0004821872690674006
42663,0.8879211296779113
42664,0.8644709669826753
42665,0.8367960887641473
42666,0.9033499527143248
42667,0.8805633520396832
42668,0.9369081735504676
42669,0.9318969816295911
42670,0.9315698405708481
42671,0.980617407196143
42672,0.9825744644864473
42673,0.9133193648631713
42674,0.8009383993288215
42675,0.9741620680884405
42676,0.3191750321313512
42677,0.9627830776947716
42678,0.9506307306600392
42679,0.6376080982743468
42680,0.0005688125475448681
42681,0.9357722577220755
42682,0.987262031928986
42683,0.9794660261121937
42684,0.015612349237874983
42685,0.9019910989359681
42686,0.7487864144202817
42687,0.5290062912544342
42688,0.9186965583915061
42689,0.966336000455852
42690,0.936832878720856
42691,0.8857779416131605
42692,0.00316356447722549
42693,0.9216526547921244
42694,0.987698654531953
42695,0.28474919982055236
42696,0.9659003235366151
42697,0.967209273481138
42698,0.9705242453446923
42699,0.9722050583358692
42700,0.9574599715292076
42701,0.7211948060287315
42702,0.9791835575276807
42703,0.942597279137597
42704,0.8792531138301586
42705,0.983570056935875
42706,0.8986671546634076
42707,0.9662400887907763
42708,0.9966325638648877
42709,0.9826971147578855
42710,0.984961298822958
42711,0.9557604752936747
42712,0.9679397435622855
42713,0.9367300727079781
42714,0.9619869508160168
42715,0.9914899732816749
42716,0.9917057999716512
42717,0.4232986646564433
42718,0.9543131035825115
42719,0.9250297739498787
42720,0.008913852551456054
42721,0.9883471545771042
42722,0.000890060876971385
42723,0.9434105642773435
42724,0.9267016167140321
42725,0.00724297718230473
42726,0.08035421699362143
42727,0.9540860481161519
42728,0.9373450630303423
42729,0.0031481202453860113
42730,0.612732835828975
42731,0.8642340644224626
42732,0.8867727008324683
42733,0.004603420268118992
42734,0.9951366627145601
42735,0.014535148248314486
42736,0.9836327589346088
42737,0.8106805174696713
42738,0.9526532056930221
42739,0.9761424430777746
42740,0.9208351929405713
42741,0.9322658673852569
42742,0.9825351125168247
42743,0.9661941271119042
42744,0.9790760377588263
42745,0.8051123472336755
42746,0.9669705925607337
42747,0.9258303606667249
42748,0.41924945178448303
42749,0.996969998305104
42750,0.001050882106211903
42751,0.0018648427550480345
42752,0.9917034752559741
42753,0.989030563156031
42754,0.8246725740742819
42755,0.6914248578324096
42756,0.9708002195402622
42757,0.9823465757909531
42758,0.9824864366332827
42759,0.9965239858573143
42760,0.8871593883125724
42761,0.9132367877579189
42762,0.9973145828193494
42763,0.965044713030248
42764,0.9940223505984872
42765,0.9244445307911217
42766,0.9582143470429892
42767,0.9904940653541392
42768,0.9630212956350741
42769,0.9784567027970352
42770,0.9462452889344726
42771,0.9251307824519753
42772,0.9757027799602277
42773,0.7355969055254175
42774,0.9432717005920989
42775,0.992456565240962
42776,0.9700515105579106
42777,0.8505560849516497
42778,0.8932891350001804
42779,0.9412633444252083
42780,0.9843244108097575
42781,0.0674931436172061
42782,0.934544119529615
42783,0.03929890125406875
42784,0.694995072575864
42785,0.7375332741032479
42786,0.7737747153412178
42787,0.9829361092664725
42788,0.6132610002449316
42789,0.5861279696966141
42790,0.9959123857389554
42791,0.8865962414847606
42792,0.9403681675613988
42793,0.9865803496108331
42794,0.8748467616347088
42795,0.910587792041033
42796,0.4904184961072667
42797,0.9875711811387092
42798,0.9474356606503049
42799,0.9816195281332697
42800,0.9889226790215466
42801,0.773280008584923
42802,0.8384654872954501
42803,0.011024934804641031
42804,0.9201360905184939
42805,0.8536163871579386
42806,0.986742286858451
42807,0.9234900877137816
42808,0.9425790354711964
42809,0.5818639323781197
42810,0.001172656517643992
42811,0.8911500880398786
42812,0.8979607620629616
42813,0.9940101614728398
42814,0.9064112761041178
42815,0.5564486697504974
42816,0.014632379849532367
42817,0.9943913225634468
42818,0.9972678703171611
42819,0.4752439234579678
42820,0.9763363353489402
42821,0.6425925253660868
42822,0.7983431816725864
42823,0.9441522416553234
42824,0.003120783221595054
42825,0.6729540041473974
42826,0.9742318743153969
42827,0.9480601808727309
42828,0.9597116700455542
42829,0.7660759658742121
42830,0.668203069143166
42831,0.9510168362180635
42832,0.9707163469262364
42833,0.7648270531634874
42834,0.0016949476151596776
42835,0.6207862524706549
42836,0.9899534437694156
42837,0.9082179190656652
42838,0.9445246070321592
42839,0.8946165290379032
42840,0.7710703352517415
42841,0.014514040761015205
42842,0.7760244343905335
42843,0.9014304041402937
42844,0.9267235034779244
42845,0.9839151266307018
42846,0.0014642891983481078
42847,0.9734461774038836
42848,0.8415528219096735
42849,0.7800934559065075
42850,0.924761542315857
42851,0.0010204968814672628
42852,0.9763988792035786
42853,0.6243242582614595
42854,0.9919413216573001
42855,0.9795296344386007
42856,0.6407916936476554
42857,0.9286894979856286
42858,0.948078494046774
42859,0.9530800330017711
42860,0.9750925539652373
42861,0.9938666988882188
42862,0.9218746734178942
42863,0.735931566336685
42864,0.9391931722817847
42865,0.9715797379105755
42866,0.8120769235493074
42867,0.9933801140955932
42868,0.9557259564587934
42869,0.41346719259757153
42870,0.9854876240052846
42871,0.8224337932303225
42872,0.9040174361088147
42873,0.07632526487320332
42874,0.010958604342732589
42875,0.8292252560790653
42876,0.7866921422913817
42877,0.9954814947023407
42878,0.9665645967398682
42879,0.0009818012344006343
42880,0.9243593953918775
42881,0.9695676421461195
42882,0.07181747638611054
42883,0.42510727672933674
42884,0.9599526398617004
42885,0.9879010781459807
42886,0.5247069610976722
42887,0.8663086600268489
42888,0.7234670359230779
42889,0.8615999285477592
42890,0.9406628611801311
42891,0.9534225492191936
42892,0.890194866338869
42893,0.9842662962047903
42894,0.9993950498732912
42895,0.9798853514593223
42896,0.8530367641479729
42897,0.07593658783701447
42898,0.0018698097788121602
42899,0.8362822740732503
42900,0.9956275586757676
42901,0.7299641371742039
42902,0.8183989614457191
42903,0.9950923367044696
42904,0.9318464312038054
42905,0.9879874180358823
42906,0.9104541044291891
42907,0.5988233900864081
42908,0.9301718846788087
42909,0.7587251720830583
42910,0.999531501523607
42911,0.07988607876462168
42912,0.9083616893169928
42913,0.8633618119766594
42914,0.980681181734648
42915,0.0018412037915824559
42916,0.01485635822928048
42917,0.7460536731858508
42918,0.800700840364219
42919,0.7834953991920404
42920,0.9968588574251922
42921,0.7953639607050228
42922,0.5311907708561145
42923,0.8804078907653147
42924,0.9708649965270892
42925,0.47964642796992857
42926,0.9943232155513412
42927,0.009044000793854257
42928,0.6086866575482597
42929,0.8132998983690007
42930,0.9175618573912635
42931,0.8826064571938724
42932,0.9979622866846036
42933,0.9963246913188641
42934,0.9817555105783232
42935,0.9770306076338765
42936,0.6108107835930485
42937,0.9876806852842207
42938,0.7459174621283937
42939,0.985521009890513
42940,0.9895338127936137
42941,0.9537740187049083
42942,0.8845588754937973
42943,0.9897126080153636
42944,0.0006238006549887534
42945,0.9434750696368835
42946,0.9624713002327746
42947,0.9962525215201317
42948,0.9778188475030685
42949,0.09908523924085762
42950,0.0011557568164824415
42951,0.895826549180815
42952,0.9135008302292132
42953,0.8364728000380482
42954,0.8490435198597999
42955,0.7202639259749669
42956,0.9019685732020394
42957,0.9151309937131615
42958,0.9451803475587748
42959,0.5082773405087812
42960,0.958165320388557
42961,0.47394768034208434
42962,0.8517445644753542
42963,0.9472809221409338
42964,0.005156536471213955
42965,0.9924140079620664
42966,0.9798693793309307
42967,0.6980335457889678
42968,0.9844588339550508
42969,0.9696893264032382
42970,0.737392123110153
42971,0.9607066580878829
42972,0.01752774047465457
42973,0.9782242741076833
42974,0.9748946723768006
42975,0.963569213080675
42976,0.862259937824222
42977,0.9485176722733206
42978,0.36445613717768355
42979,0.9364603038018763
42980,0.6144619282063689
42981,0.9565777039420537
42982,0.9946272385985493
42983,0.9025998853841588
42984,0.9872062313185248
42985,0.7542219910954965
42986,0.9280241250031563
42987,0.8400886916163806
42988,0.9667682292513882
42989,0.9969112613778826
42990,0.957356572010615
42991,0.988157122787447
42992,0.9930359893108607
42993,0.032618588268200556
42994,0.32173042398374524
42995,0.9180109237898217
42996,0.9915339588386595
42997,0.9973189555721779
42998,0.34573642887254374
42999,0.9797822911694211
43000,0.8936705509621709
43001,0.9437511810836555
43002,0.1259946787759955
43003,0.0020635749440258535
43004,0.5472333693921007
43005,0.6723518320994047
43006,0.9472710307405645
43007,0.3054602353015168
43008,0.9987920444696111
43009,0.9646458561662719
43010,0.9160166369568451
43011,0.8683968054376136
43012,0.022294522961358556
43013,0.8626860986767042
43014,0.980913567230875
43015,0.9629141478852142
43016,0.8400413672456845
43017,0.7261371474471324
43018,0.9864190738460151
43019,0.9777351723492097
43020,0.0025428386881399014
43021,0.9748007493893083
43022,0.17655334957948235
43023,0.9956299865631294
43024,0.48030883616571896
43025,0.9891446033362459
43026,0.8469324497814587
43027,0.9930320553725803
43028,0.9102979280925366
43029,0.9241987897953879
43030,0.974611580412184
43031,0.659485800773194
43032,0.9872745641065893
43033,0.9701637244595636
43034,0.940234061076438
43035,0.9232466448638352
43036,0.9818239613637001
43037,0.8378659915155836
43038,0.9706058050514601
43039,0.9153267312986969
43040,0.8603076033969044
43041,0.9359751541902459
43042,0.8517420876234923
43043,0.9311281913314928
43044,0.9974656759959449
43045,0.9586496963843609
43046,0.9325683770802329
43047,0.9266333139530563
43048,0.7945661584185425
43049,0.0252407222066019
43050,0.965797616477533
43051,0.8744128042896431
43052,0.9620174185568675
43053,0.9705456534804162
43054,0.9283045249424056
43055,0.9697874060938668
43056,0.7498613907384444
43057,0.9956337440583939
43058,0.7921868147055655
43059,0.00037786005007787017
43060,0.37940743070635596
43061,0.9922594869405911
43062,0.9331081967295185
43063,0.9599848943274704
43064,0.9339599759902426
43065,0.7698945147030105
43066,0.5038120810324109
43067,0.9699095867167973
43068,0.9813536067680652
43069,0.9053626906452027
43070,0.9958581341833285
43071,0.7333486748573569
43072,0.9310222494523775
43073,0.8331836930168091
43074,0.7874255594667496
43075,0.9972840650528499
43076,0.7519313289651286
43077,0.9246452702594264
43078,0.9762557601200892
43079,0.995784872334925
43080,0.9848056824228604
43081,0.8585578439554572
43082,0.983513830668451
43083,0.9585078463163125
43084,0.9580435457088308
43085,0.6691609101278806
43086,0.9913833417099793
43087,0.9989161489504107
43088,0.9288986380029686
43089,0.02872379087730596
43090,0.9443252249134606
43091,0.002951617695072325
43092,0.9612911947409449
43093,0.9824827061949886
43094,0.06686791992957776
43095,0.8451122940915301
43096,0.07175084224073787
43097,0.9779877586727712
43098,0.9740372000274046
43099,0.5290868407311616
43100,0.9775832650733235
43101,0.9847438207035119
43102,0.6501037667626638
43103,0.8944572844295011
43104,0.9739191900034668
43105,0.9827185432696351
43106,0.6362587643480792
43107,0.9401758045883429
43108,0.9525603700786469
43109,0.8705982503563443
43110,0.9523252223341147
43111,0.4202574709660811
43112,0.9973800560953939
43113,0.8175200204901191
43114,0.9213030369158374
43115,0.9672327395567084
43116,0.9939957567590025
43117,0.9848994484231774
43118,0.992489812391868
43119,0.015645656114156224
43120,0.06757768707567338
43121,0.9358107761869432
43122,0.9907322470286336
43123,0.9955512215631792
43124,0.959367089703764
43125,0.3515736935423321
43126,0.9857010804591934
43127,0.8881447642462542
43128,0.6619710949655003
43129,0.9399678240526204
43130,0.4643830302447517
43131,0.12045066359182215
43132,0.8998742150823003
43133,0.8906146364540584
43134,0.9598794884006832
43135,0.9898307614704526
43136,0.9264395905794841
43137,0.6738561424539947
43138,0.9368150851948102
43139,0.9911595839179208
43140,0.22242020633294585
43141,0.9729461800294321
43142,0.9042909006750428
43143,0.005333650096358306
43144,0.9921727757333615
43145,0.9591760149446695
43146,0.014189695628200289
43147,0.9915753838141788
43148,0.7620188846608811
43149,0.9901815270513138
43150,0.22862456375106427
43151,0.9679400584757784
43152,0.8413546388114895
43153,0.0005456033754038834
43154,0.8834591044106531
43155,0.9231272468107705
43156,0.7469954063697276
43157,0.9895439971106177
43158,0.767916812458738
43159,0.9596428424995108
43160,0.03299548847403302
43161,0.33539248303585506
43162,0.9480986198352621
43163,0.9226987203793271
43164,0.996977268829442
43165,0.9874647175095121
43166,0.9943959864000342
43167,0.43006143130203006
43168,0.869165024279371
43169,0.5297307317498968
43170,0.748281646365039
43171,0.3806451312059718
43172,0.9887176483541393
43173,0.9939470064759518
43174,0.9791682462787076
43175,0.9695372293287836
43176,0.8244722588878898
43177,0.7336333179576459
43178,0.7800080002506719
43179,0.7254355373593327
43180,0.9014170326973275
43181,0.9626049057557619
43182,0.4805633033612362
43183,0.058475924954806226
43184,0.9273496656135958
43185,0.7606266557169346
43186,0.9967096029596519
43187,0.8678676455818156
43188,0.026697147745666925
43189,0.8926548409886198
43190,0.00031405842690498324
43191,0.9937035109487208
43192,0.003569301470235351
43193,0.9632761444641691
43194,0.9933667332621879
43195,0.7667985158838264
43196,0.9929858964483006
43197,0.8267427636410989
43198,0.8326247109964419
43199,0.9579084659677182
43200,0.8998068858060296
43201,0.9242553922529293
43202,0.855394110157209
43203,0.8866872450973812
43204,0.4866756692613612
43205,0.9829059067673661
43206,0.9333685368308258
43207,0.8400765031665182
43208,0.9955914776833592
43209,0.8143599137186927
43210,0.9111914467468163
43211,0.9917776894543001
43212,0.5598127155595786
43213,0.9252222246377946
43214,0.9893529846967514
43215,0.6625716590178926
43216,0.9780329402129416
43217,0.9579113096190061
43218,0.9916089455466567
43219,0.7061432077186816
43220,0.9879598096833094
43221,0.9988380592301608
43222,0.1055684468934249
43223,0.9659901481197853
43224,0.9173846052316809
43225,0.9729407996917196
43226,0.8225908307145468
43227,0.004011810689601843
43228,0.9491723070775377
43229,0.07417544935250116
43230,0.9833939497579263
43231,0.9140565197859651
43232,0.0018384985691503397
43233,0.9915453080222838
43234,0.9897807412650168
43235,0.6051056895985184
43236,0.8759033340901451
43237,0.9551385336709085
43238,0.9054140602475658
43239,0.9988892400706021
43240,0.737710264548251
43241,0.9908359354415734
43242,0.050895700184029814
43243,0.9299070249373117
