id,loan_paid_back
597935,0.9149872714742582
597936,0.0008991147649760883
597937,0.0017236633160893585
597938,0.9551181462854398
597939,0.9338868331748837
597940,0.874175312890731
597941,0.9073531484390697
597942,0.991882041973981
597943,0.9847064897952904
597944,0.9949806478930455
597945,0.9426220651193533
597946,0.9947456773952952
597947,0.015182205826240485
597948,0.012903810303835896
597949,0.9041284937529946
597950,0.956841757321848
597951,0.9103075646010351
597952,0.7952593414575271
597953,0.987592662643193
597954,0.9431794225337452
597955,0.7355779004017
597956,0.6211762480334105
597957,0.9598097709242239
597958,0.9861675665421665
597959,0.857407344208688
597960,0.9968247411459524
597961,0.7967979389380138
597962,0.9235231577194905
597963,0.9709723782420077
597964,0.6076026527932982
597965,0.9972375979534571
597966,0.9233774099389129
597967,0.2703196266445191
597968,0.8316089705435185
597969,0.9491430909166847
597970,0.9565231277042576
597971,0.9634790942825504
597972,0.6342517691189898
597973,0.06286844855576788
597974,0.8953300915917775
597975,0.645505824991435
597976,0.9805331409532029
597977,0.9918577499349432
597978,0.959588187038521
597979,0.9673806729178764
597980,0.9422357778528642
597981,0.981764065660936
597982,0.9949616798419543
597983,0.9766836012791131
597984,0.4162788501454604
597985,0.9791648039724714
597986,0.821026202010799
597987,0.9690538015367447
597988,0.832705981832321
597989,0.921397906859506
597990,0.005079864711277852
597991,0.9351473451267529
597992,0.0005564890007228752
597993,0.01953930634948865
597994,0.9942599395575462
597995,0.8957408102657807
597996,0.9742902078342238
597997,0.9930875971805015
597998,0.9948849344648041
597999,0.0014067479091760015
598000,0.929929873079982
598001,0.9584096985786186
598002,0.9876837027557555
598003,0.9239607782217933
598004,0.9038672154719545
598005,0.9356260830046915
598006,0.9770081152410377
598007,0.404026627915701
598008,0.9959066572336766
598009,0.8628270386886854
598010,0.981218860490247
598011,0.9821986285869546
598012,0.9975174470265533
598013,0.7552922707986878
598014,0.8019594278224056
598015,0.01463008784378323
598016,0.9907915734125652
598017,0.9621171371931609
598018,0.8089812263727814
598019,0.5675507670955713
598020,0.9472860711261597
598021,0.9966874486234605
598022,0.9804299267698882
598023,0.9930678314936767
598024,0.6236187807863891
598025,0.9969313905573967
598026,0.9925476377325979
598027,0.9699855491215837
598028,0.9906530029689442
598029,0.985139773479113
598030,0.8728373563414409
598031,0.8776125423443943
598032,0.9909344620505857
598033,0.8151392557254391
598034,0.8406590440149796
598035,0.9689902564618513
598036,0.8845355236618184
598037,0.9029153837031494
598038,0.11245466732222784
598039,0.976970318607792
598040,0.9973901278570245
598041,0.9942450694663115
598042,0.8693293451959857
598043,0.9597111226249264
598044,0.8372097925139528
598045,0.9947650736753667
598046,0.8820451513638007
598047,0.013132042345535909
598048,0.9898623652679905
598049,0.9631266907235321
598050,0.0026738550950913087
598051,0.5357134936597706
598052,0.9316033877913636
598053,0.0007554810124874208
598054,0.8462312541721757
598055,0.9950417066020818
598056,0.9905441342467667
598057,0.9982936486959164
598058,0.6172086731528117
598059,0.961605138369229
598060,0.9929100464000766
598061,0.9905375964504243
598062,0.8340942479790484
598063,0.9968137124035217
598064,0.8012620305060139
598065,0.8872557167237558
598066,0.9994511500349048
598067,0.7890668548745006
598068,0.5641912758546374
598069,0.9884056053507055
598070,0.9127925712093371
598071,0.9100171522026725
598072,0.9138380486864119
598073,0.6690757980792965
598074,0.8675487370461021
598075,0.9957270145764823
598076,0.9470352338799797
598077,0.9835513017630833
598078,0.9245119506788445
598079,0.7109218481980724
598080,0.9819643097871578
598081,0.9561293113858516
598082,0.990563888601536
598083,0.9751036892805744
598084,0.9738013948241308
598085,0.8505319026837334
598086,0.7994610156074848
598087,0.8855560840488789
598088,0.8766642769684119
598089,0.9844500089100708
598090,0.8548547336464767
598091,0.9921964982498552
598092,0.852105855337375
598093,0.9448923844597555
598094,0.4609323164439555
598095,0.9849925449444397
598096,0.006083079371641775
598097,0.5835737030328649
598098,0.7498008364537279
598099,0.3809819101214275
598100,0.8549379870014724
598101,0.8667305647867883
598102,0.9934052907302522
598103,0.9644944099581056
598104,0.9756155218470051
598105,0.9003824917075529
598106,0.8675394113057806
598107,0.9659147868025101
598108,0.9315690368149384
598109,0.4030616453821476
598110,0.729431145701351
598111,0.924650550426151
598112,0.9776560845883644
598113,0.9053267447832413
598114,0.8729523296438797
598115,0.9420344425606191
598116,0.9960302469206076
598117,0.9084431061999569
598118,0.983492160382526
598119,0.9240282750745532
598120,0.9412723972932503
598121,0.9551949319023918
598122,0.012356976156589579
598123,0.005202028887303449
598124,0.9398201150163148
598125,0.9743427333578434
598126,0.9982746854720334
598127,0.9332385603939748
598128,0.9468944882532626
598129,0.9562990885227536
598130,0.9902883289710829
598131,0.9186031815323467
598132,0.9666781084939556
598133,0.9656487979131883
598134,0.0027349311850014086
598135,0.9979515479019125
598136,0.9292891730404763
598137,0.9350209741136268
598138,0.01584699096028266
598139,0.007856055949452304
598140,0.8536976308649238
598141,0.28671037572201047
598142,0.937591268197084
598143,0.8387147537785928
598144,0.7448950929634647
598145,0.966090511561122
598146,0.7287437288285856
598147,0.9573559551270582
598148,0.00654171713441169
598149,0.9905226609475344
598150,0.9791329788327525
598151,0.8211567405775596
598152,0.08884993739650093
598153,0.8909341110047387
598154,0.9865008850558831
598155,0.9568885796924825
598156,0.5288499811044776
598157,0.5328962727426997
598158,0.1952467509316338
598159,0.9473495735003808
598160,0.0172459755462856
598161,0.8886731263550719
598162,0.9007433530157966
598163,0.9958312931538613
598164,0.09880240732874292
598165,0.9823736597202901
598166,0.9526635624895954
598167,0.8238689382665002
598168,0.018093617930304867
598169,0.0021852588495777057
598170,0.9402004854047628
598171,0.7062780090327654
598172,0.9769362109026194
598173,0.9903073960298864
598174,0.9990750984468799
598175,0.9921525314377106
598176,0.5701892245815391
598177,0.7957522820656184
598178,0.967455055702255
598179,0.9311676462766005
598180,0.8848656787532988
598181,0.894498412810474
598182,0.5557450021229383
598183,0.9614883661041166
598184,0.0393191938485865
598185,0.9372053170782889
598186,0.9885128142839077
598187,0.8803619958332527
598188,0.8673655347281203
598189,0.9943545971452084
598190,0.9986504477080409
598191,0.863466685986986
598192,0.9948014354408337
598193,0.9798872083816985
598194,0.9997078109542654
598195,0.821121597742336
598196,0.9825907754192841
598197,0.8073884152736012
598198,0.9502429673877065
598199,0.97691149334642
598200,0.986766962320604
598201,0.5854457931239323
598202,0.9940652131692725
598203,0.8734538313628311
598204,0.9663159632786558
598205,0.003959847633793919
598206,0.9557005973931716
598207,0.9782129242722413
598208,0.9489186581186898
598209,0.9651105311745544
598210,0.9553520358432017
598211,0.9774017632935408
598212,0.02169273480141628
598213,0.9349894858186794
598214,0.9764822096688228
598215,0.9473599707080751
598216,0.995993366727428
598217,0.891408235098359
598218,0.006647632129609869
598219,0.834634280836407
598220,0.8463372329322824
598221,0.39954658966245904
598222,0.9730346636586984
598223,0.9107009252509541
598224,0.0074292691032975585
598225,0.7477371516841815
598226,0.9353155687836132
598227,0.9784749244207605
598228,0.9169027659873643
598229,0.9777169704766732
598230,0.874346609479121
598231,0.9742385985412425
598232,0.9004405891432872
598233,0.9047506200228924
598234,0.9810418977810926
598235,0.6942844352833579
598236,0.9965207314735738
598237,0.9360263105193409
598238,0.8949409391800799
598239,0.9008947248362411
598240,0.983756639697989
598241,0.985593869351283
598242,0.9743523460378647
598243,0.01287318658682553
598244,0.9934946717214419
598245,0.00512403741281846
598246,0.969112045859005
598247,0.9372879985163667
598248,0.8711059192400423
598249,0.9746306726255572
598250,0.8843088166978659
598251,0.005133673624087979
598252,0.8708046428738349
598253,0.968928431325574
598254,0.9932333472060195
598255,0.6536604012578734
598256,0.9209093533445336
598257,0.8497947328741481
598258,0.1963965664361927
598259,0.9828293577588085
598260,0.9832272436744055
598261,0.7789659298826372
598262,0.9672781089095296
598263,0.08854040098796517
598264,0.020325352922508755
598265,0.8219130108717004
598266,0.4347642749028193
598267,0.7879478633860864
598268,0.01841104254068397
598269,0.9848497800023528
598270,0.7240885309826457
598271,0.9974928595924331
598272,0.999164920703006
598273,0.9976999694074808
598274,0.9788337867135835
598275,0.004153639689184101
598276,0.963334046512115
598277,0.9996065012140705
598278,0.9948353674093375
598279,0.996402855440474
598280,0.9468288610533909
598281,0.0025643210599531614
598282,0.8478998892395975
598283,0.9977994780416288
598284,0.994180834299353
598285,0.9912213867829456
598286,0.9697392907392912
598287,0.9630257073223134
598288,0.359525427176405
598289,0.8820739739694418
598290,0.979197597701106
598291,0.09857283048493716
598292,0.8821974498759808
598293,0.9889653327562377
598294,0.24768645151504137
598295,0.8969627876877454
598296,0.968320855416329
598297,0.9909499543661989
598298,0.3142055440482493
598299,0.8902782809350795
598300,0.9591754180244773
598301,0.8729261426434017
598302,0.5854617003821282
598303,0.9838653826313493
598304,0.9515200124798564
598305,0.5593815417919139
598306,0.8738537591901945
598307,0.9693335802794341
598308,0.9996192264717425
598309,0.8354879315454973
598310,0.9683974551590133
598311,0.0004245531217338055
598312,0.9502865176691759
598313,0.9765549685500474
598314,0.6974650533445218
598315,0.9931105365287446
598316,0.9747345583374822
598317,0.994072769503555
598318,0.4309391094912235
598319,0.9760559058345619
598320,0.9086694952845286
598321,0.8624682633038583
598322,0.9754294766628621
598323,0.9017881121309144
598324,0.8893631870204729
598325,0.8990590036512709
598326,0.983113642351208
598327,0.9788358527630523
598328,0.9851484589838004
598329,0.18023205792094826
598330,0.9147704016053118
598331,0.6580103459799709
598332,0.003193908107467002
598333,0.24973923077278393
598334,0.9962236253672045
598335,0.96132523331773
598336,0.7803049570176732
598337,0.6455809152537163
598338,0.9147667999079596
598339,0.9841964450374074
598340,0.9956094749098461
598341,0.8378341904095312
598342,0.8185680341529142
598343,0.5762940907014318
598344,0.75323302405344
598345,0.9162639768246921
598346,0.9699612039039647
598347,0.9430818247538187
598348,0.9822699972798075
598349,0.522442034128669
598350,0.9961940436990103
598351,0.9079646176458189
598352,0.9326489185886334
598353,0.9680101616619001
598354,0.9769780811618222
598355,0.9177199220333261
598356,0.9191358198113544
598357,0.8959812310828794
598358,0.04676691191820641
598359,0.9667071696424789
598360,0.8392447919519905
598361,0.29518873003478213
598362,0.010378562024004393
598363,0.9192015183709462
598364,0.961160311305267
598365,0.9758971954641698
598366,0.9345025929039534
598367,0.8930672678931012
598368,0.9911348765052488
598369,0.5648391049976622
598370,0.5228600047962055
598371,0.7819507040754081
598372,0.37528744020836613
598373,0.904631647052385
598374,0.9775779386056669
598375,0.8345120173227367
598376,0.3434380457344848
598377,0.9564958216981773
598378,0.9993146782781114
598379,0.7892544781114657
598380,0.9984769660127513
598381,0.44067969429116105
598382,0.9730488407761813
598383,0.9383204182273504
598384,0.9246569701522318
598385,0.995829155710654
598386,0.5422627123709195
598387,0.9967341585496409
598388,0.9932506291667824
598389,0.9574781662433755
598390,0.6099660238539072
598391,0.96261387101036
598392,0.9797088729010089
598393,0.8199757410975658
598394,0.7615970619041879
598395,0.9248872134925581
598396,0.9325958841098894
598397,0.9957798274135583
598398,0.9050735790939282
598399,0.6742568129415385
598400,0.9186516593687535
598401,0.9956344260517144
598402,0.8955309576243409
598403,0.7797206917994834
598404,0.99895555508887
598405,0.9984473004140029
598406,0.9532748052717734
598407,0.9109506032408112
598408,0.9728315097658167
598409,0.9816446885643824
598410,0.9194162146742537
598411,0.9768021152155377
598412,0.9485258919675215
598413,0.9718610101384757
598414,0.9622237321589681
598415,0.9916570284809045
598416,0.23165068583962578
598417,0.0012019811107868129
598418,0.7503123930308028
598419,0.8506167255050696
598420,0.5851020871699341
598421,0.2309529015282496
598422,0.5165413060912202
598423,0.8956932005196221
598424,0.9819548886112253
598425,0.9990034818155615
598426,0.9162315662227329
598427,0.8412335205245106
598428,0.9650081690494406
598429,0.6191710761336612
598430,0.5147102499449892
598431,0.9932776151593883
598432,0.961009988140498
598433,0.6573100189549652
598434,0.9873638468963419
598435,0.9644055071798743
598436,0.8468829224909462
598437,0.9272050258120972
598438,0.9177223360213281
598439,0.9836076217220046
598440,0.77876670210742
598441,0.9761571000671023
598442,0.8794593962099457
598443,0.9363903077648634
598444,0.9788103654493763
598445,0.9873577685065782
598446,0.9992166963812562
598447,0.9311402880999735
598448,0.993420759302314
598449,0.9289458986584317
598450,0.8999091786303597
598451,0.979406540825879
598452,0.9785730219340543
598453,0.024226098708644783
598454,0.8547905151094348
598455,0.005354761271544196
598456,0.9384365677499014
598457,0.9749088194536037
598458,0.9389560898587196
598459,0.9856469094941758
598460,0.9056183828318465
598461,0.995581414504835
598462,0.5563796038839943
598463,0.9849896061462031
598464,0.9116153699644938
598465,0.7109410764601933
598466,0.7058758820623496
598467,0.9315004214736538
598468,0.7658045212277428
598469,0.9336559173960906
598470,0.061976530529230245
598471,0.9678667954499083
598472,0.9849696401467332
598473,0.9660614929659934
598474,0.9949904764207582
598475,0.9235773810248107
598476,0.975031736916211
598477,0.9387466434425829
598478,0.9934266341903262
598479,0.9906022592480301
598480,0.9992344140661995
598481,0.9972265659750574
598482,0.9060991092428106
598483,0.6240150079755381
598484,0.8443893536360929
598485,0.9816492056573439
598486,0.9708043491106138
598487,0.7157486278467942
598488,0.5117831250201058
598489,0.8344221165423251
598490,0.9640120334092195
598491,0.9878976671820672
598492,0.9263128327868952
598493,0.8703855411358883
598494,0.8717520342891598
598495,0.9315381705910951
598496,0.0020215880596049485
598497,0.8435977261395671
598498,0.9198911485977772
598499,0.47320648936814336
598500,0.990758957785715
598501,0.7691188309741657
598502,0.9883380090831282
598503,0.8107446119124342
598504,0.9101615848585465
598505,0.8190348326973971
598506,0.9607865609137813
598507,0.9929087947798165
598508,0.9853492977266042
598509,0.8477027679278528
598510,0.9845444563064509
598511,0.9700654905345716
598512,0.9546690423062785
598513,0.010863641261186214
598514,0.9447794542948919
598515,0.005183877961123246
598516,0.9803828660996393
598517,0.9882077593873375
598518,0.9519444643344248
598519,0.0429517345684656
598520,0.9962829132042907
598521,0.04662246957983242
598522,0.706958434117591
598523,0.9921677487812398
598524,0.9473048742878336
598525,0.04814161728401161
598526,0.8736162878684366
598527,0.9602412523209445
598528,0.9096010143465056
598529,0.9912539526556994
598530,0.9908239855240044
598531,0.993704185278346
598532,0.9564728365567252
598533,0.6649915367985567
598534,0.8334856465560858
598535,0.8782299703249049
598536,0.00533852977727451
598537,0.998254605390812
598538,0.001380811558614648
598539,0.046375586071196996
598540,0.9896549179102567
598541,0.9883644950600863
598542,0.993554097783412
598543,0.3465018743073932
598544,0.9862035251018583
598545,0.9390991334506
598546,0.4594447839025584
598547,0.9618976027616706
598548,0.9509247595263345
598549,0.9882997312952734
598550,0.9396218778878112
598551,0.9737939757647311
598552,0.9782100438188723
598553,0.9765545193027989
598554,0.9555372534969815
598555,0.0013619859819084179
598556,0.7712756954228646
598557,0.02092255705351367
598558,0.9471684179069504
598559,0.9977396848811328
598560,0.9834908433524331
598561,0.9166785895841781
598562,0.0012117720601605095
598563,0.9593612755580989
598564,0.9791945868843884
598565,0.8264184528815302
598566,0.8173887032729242
598567,0.9619589998265619
598568,0.924409690567302
598569,0.99687860422412
598570,0.9356012093427875
598571,0.5299774411788215
598572,0.42225068782330843
598573,0.9894525834601793
598574,0.9013539471410112
598575,0.15018471971934563
598576,0.958453167255527
598577,0.9533085980662452
598578,0.9933364879723383
598579,0.9965517259943748
598580,0.9432725495298044
598581,0.9351640515117894
598582,0.888970850792753
598583,0.9696986505996449
598584,0.0039360774272347784
598585,0.8224883013078066
598586,0.9949741743009608
598587,0.9947140011516431
598588,0.9543151384150086
598589,0.9994386247256709
598590,0.9691871086264292
598591,0.8305220767365077
598592,0.9995417902996002
598593,0.1844974115542523
598594,0.9341576229793657
598595,0.944181461711413
598596,0.27713975906342947
598597,0.9879730746626627
598598,0.9274376260310516
598599,0.9666702163928471
598600,0.922971473039834
598601,0.9600029284753382
598602,0.9971811338310009
598603,0.02592686720702983
598604,0.9755094207089491
598605,0.9734459552051655
598606,0.9670734385762858
598607,0.011097770167728647
598608,0.000812144722127508
598609,0.8625543279229619
598610,0.2495102385171375
598611,0.9908887498225685
598612,0.9795123873401557
598613,0.9966472671683047
598614,0.645938380400156
598615,0.9317874361586829
598616,0.9458668015605474
598617,0.000550472840695695
598618,0.9077188909449602
598619,0.0012742146433349592
598620,0.9691941563897832
598621,0.9375776877412377
598622,0.9644545558027411
598623,0.9737372480921389
598624,0.7700755777026066
598625,0.9077482636581266
598626,0.3764513881006011
598627,0.6132312512854596
598628,0.983696695735373
598629,0.8472403476715797
598630,0.8691848526707378
598631,0.9318925817154329
598632,0.37515928063218407
598633,0.9402255421715925
598634,0.982690350944514
598635,0.002296348493952398
598636,0.9476421402599258
598637,0.004950431138648946
598638,0.8557870782316037
598639,0.9906570600381222
598640,0.8079760474441383
598641,0.9527119085808791
598642,0.8604035508931567
598643,0.9924472078341638
598644,0.9665601330964091
598645,0.12431125509892063
598646,0.9389612972628363
598647,0.9745862314767666
598648,0.9786290925990893
598649,0.949081286889809
598650,0.993876563079471
598651,0.9941940978421864
598652,0.9320536836085733
598653,0.9333850462561266
598654,0.9867678418018689
598655,0.00984543063121495
598656,0.9761192495951219
598657,0.9890561495571417
598658,0.7993541877243378
598659,0.9984832585411556
598660,0.9806020008413645
598661,0.8541251342019487
598662,0.9473158609174481
598663,0.9854115517340747
598664,0.9883220798452457
598665,0.5621022887210684
598666,0.16422033045820322
598667,0.9805321786251566
598668,0.9986026248181747
598669,0.7310254672807163
598670,0.8080493536756521
598671,0.8603452994746488
598672,0.9177570448702961
598673,0.9854844977399948
598674,0.9044399550771103
598675,0.9722574264523506
598676,0.9571850479016266
598677,0.9933610289914268
598678,0.7712769610829042
598679,0.8810563679837877
598680,0.995096078578463
598681,0.9790229594472226
598682,0.4044945131195514
598683,0.9470215910003073
598684,0.5686690939082162
598685,0.9298106506217023
598686,0.9670758343100585
598687,0.998600849937294
598688,0.9364800348095613
598689,0.8799555598457856
598690,0.9538837395941571
598691,0.0213681339268667
598692,0.995866963753537
598693,0.42462189048527615
598694,0.6495519435007966
598695,0.564006349965371
598696,0.9666919642229972
598697,0.9197205056995653
598698,0.9334870405273052
598699,0.996496908033285
598700,0.9844496948935353
598701,0.9893309530642918
598702,0.9880487293115494
598703,0.9447052758147363
598704,0.8661549135267287
598705,0.9706405373622466
598706,0.9479251599872565
598707,0.9389150636348772
598708,0.9633984742074162
598709,0.9878034014283734
598710,0.9460517859940563
598711,0.9835304768913754
598712,0.9788951288868581
598713,0.9152703095053065
598714,0.8029717602491415
598715,0.9954001362881642
598716,0.9868318961648701
598717,0.002936765776295122
598718,0.9914442655642934
598719,0.962046970922925
598720,0.9926909820807559
598721,0.9935045995940925
598722,0.004514270840196591
598723,0.875502261602972
598724,0.9346277705060735
598725,0.0006002023992830213
598726,0.9757130056728268
598727,0.991484234617098
598728,0.9941101635011488
598729,0.9867158325374843
598730,0.005998967413044501
598731,0.96356145201009
598732,0.9426602900692208
598733,0.876645869160507
598734,0.926964680579224
598735,0.987127477696959
598736,0.8411635835944216
598737,0.807887759985101
598738,0.9143536674941941
598739,0.6946270456436421
598740,0.0059039126871357605
598741,0.973297618004496
598742,0.903615011529261
598743,0.9921084787077736
598744,0.02392396980132494
598745,0.9330828140117907
598746,0.05033948907974078
598747,0.9349607334666596
598748,0.9016006276063983
598749,0.15066365917536156
598750,0.9903783781820337
598751,0.01671356119077108
598752,0.9508139468734992
598753,0.9181802042542169
598754,0.9958917061550672
598755,0.9478989300125256
598756,0.996567900572636
598757,0.9784626857254456
598758,0.8463555048816193
598759,0.9302149228517815
598760,0.7582039226391941
598761,0.9206991743226678
598762,0.9863200171020744
598763,0.9341405081364569
598764,0.9877887754773944
598765,0.03001655204872044
598766,0.8410153023017779
598767,0.9854301960568841
598768,0.9416464202454772
598769,0.7781474887862139
598770,0.002865573350638655
598771,0.35451561496016126
598772,0.9482053990838988
598773,0.9296892654467249
598774,0.9146240334582155
598775,0.7519828782703757
598776,0.8646581145934958
598777,0.9758545473388756
598778,0.9157879533770945
598779,0.006610812405659727
598780,0.856974925237225
598781,0.9981740763734148
598782,0.8083836756748726
598783,0.5471073862087155
598784,0.9106473664727663
598785,0.9902485852652636
598786,0.9169079467637602
598787,0.9973610339884924
598788,0.15031627275811182
598789,0.7147269105371967
598790,0.9365045958369578
598791,0.9588760616960077
598792,0.9629153302895358
598793,0.9966053898567468
598794,0.9923784034872647
598795,0.9882345182021097
598796,0.8323057238941679
598797,0.9563257755821863
598798,0.8245602312422102
598799,0.9062691039782842
598800,0.9877533070739158
598801,0.002260177401028722
598802,0.8261780480796859
598803,0.9677945766543374
598804,0.8101442602202021
598805,0.9113010104477319
598806,0.9990677429353394
598807,0.9848037821951543
598808,0.9957762708892931
598809,0.9576497186361588
598810,0.970408849319979
598811,0.8903545670458393
598812,0.9780874583157879
598813,0.994099706804974
598814,0.9282097068888036
598815,0.44437854130501403
598816,0.9993629762849783
598817,0.9595378210413301
598818,0.9380063396758987
598819,0.975224058591464
598820,0.992950556044571
598821,0.6011746158445204
598822,0.9799091912849067
598823,0.9876397232484571
598824,0.24024293354871812
598825,0.9928009474766097
598826,0.9447588324841075
598827,0.9497571473961093
598828,0.9578191647010907
598829,0.9875458366041134
598830,0.0003734618698957412
598831,0.9866897637275421
598832,0.949505046907628
598833,0.8926405671885742
598834,0.9269519292309591
598835,0.967466108925046
598836,0.972307192905107
598837,0.9077432824650797
598838,0.9934257620595599
598839,0.9136676533058997
598840,0.33537219598248674
598841,0.8995546235605693
598842,0.7244298317859577
598843,0.9680829823688056
598844,0.9657957513101105
598845,0.9909275603185271
598846,0.9870911980012372
598847,0.925837514273846
598848,0.9225152706123818
598849,0.8817601950192542
598850,0.7821326334670271
598851,0.9750519195304791
598852,0.518231923857041
598853,0.2042702439810535
598854,0.8759285366819154
598855,0.5144038357482262
598856,0.5509291403024164
598857,0.5687706466768274
598858,0.9938806852273634
598859,0.9880389795941859
598860,0.9792148432930404
598861,0.9884142697804106
598862,0.690756400471366
598863,0.9445501853101945
598864,0.988027153558291
598865,0.943132853445612
598866,0.871608252218772
598867,0.10547108480486506
598868,0.9371567266752905
598869,0.030587862416874077
598870,0.9270043793699638
598871,0.99537541973051
598872,0.9798493861252553
598873,0.04520307845241944
598874,0.9945921054851432
598875,0.9884414610757581
598876,0.9793101429610858
598877,0.22168756615283824
598878,0.9395529746530423
598879,0.7403636142827956
598880,0.999242074710334
598881,0.987586608000145
598882,0.9850661883914312
598883,0.8626106889051681
598884,0.9990975090001555
598885,0.9884017481217283
598886,0.017462497854544467
598887,0.8812595125263633
598888,0.9948367794826083
598889,0.9947295409934436
598890,0.8010210957340236
598891,0.9212189763396887
598892,0.9651127456695529
598893,0.9817675063425004
598894,0.07957499401029929
598895,0.984886325517115
598896,0.8366582278685802
598897,0.9135497908333731
598898,0.9942847609867222
598899,0.9163550255951445
598900,0.013302318146687309
598901,0.9187136469161106
598902,0.9897334402877564
598903,0.9140385377855589
598904,0.0007406123885980778
598905,0.9860605293280059
598906,0.9076446523261518
598907,0.029100961591449006
598908,0.8639206901145027
598909,0.9553286583339348
598910,0.9670104494615457
598911,0.9591079115635684
598912,0.8846269114616515
598913,0.7248682067062036
598914,0.9939562457389838
598915,0.9097048219292696
598916,0.9324915389100429
598917,0.9394290107976095
598918,0.0026251252989849716
598919,0.9909876800438151
598920,0.9023490052207226
598921,0.9883930874279376
598922,0.0031813403133467266
598923,0.9662984824971321
598924,0.9923464743200663
598925,0.8436969477011045
598926,0.7727866568307661
598927,0.9181266673189092
598928,0.19099964285177862
598929,0.9947774375283602
598930,0.9793256527754102
598931,0.9101255041268115
598932,0.9898328530134197
598933,0.8518629610852239
598934,0.9648270064861362
598935,0.7807776118076128
598936,0.87696533348335
598937,0.9023940794439138
598938,0.010640970512049245
598939,0.17365003311583618
598940,0.9417703106904431
598941,0.889886520214264
598942,0.8970051301032789
598943,0.9647294635340133
598944,0.9699672290726123
598945,0.8565935290794727
598946,0.9814772798162386
598947,0.9840081578767119
598948,0.38499654149586715
598949,0.8999930627401816
598950,0.8521633569678162
598951,0.9732099713469358
598952,0.8414781887766813
598953,0.9567852434456954
598954,0.9896556328892264
598955,0.9892240655878819
598956,0.9796387789240368
598957,0.0031900037550232447
598958,0.9923816652818569
598959,0.9777320990569393
598960,0.6886090103946159
598961,0.14493314752549757
598962,0.03224150805355933
598963,0.9343652523034759
598964,0.8154253340445667
598965,0.9715357203845534
598966,0.8749777556343343
598967,0.8992336333553779
598968,0.9914393626222161
598969,0.16416098615564167
598970,0.8283009863085011
598971,0.9596005762266768
598972,0.9952427632719716
598973,0.9069398694749995
598974,0.9784286261342794
598975,0.9971182456770395
598976,0.8047843501131725
598977,0.7600743581830699
598978,0.9867719526056093
598979,0.9955921544318668
598980,0.000541034600347515
598981,0.0011604420516167226
598982,0.9581444561107086
598983,0.9774549433381303
598984,0.9120718567523548
598985,0.37895101300345224
598986,0.3317211595597489
598987,0.9881536786372835
598988,0.8961591814990534
598989,0.3389459415497653
598990,0.0027828400332142655
598991,0.9938313434551952
598992,0.9628458785156012
598993,0.9732521330708992
598994,0.9911420740854786
598995,0.9333624467381292
598996,0.922439183146228
598997,0.7293697931391565
598998,0.9653962444511579
598999,0.8454072166938069
599000,0.9952678046686334
599001,0.9743363317403243
599002,0.009412728680302391
599003,0.9132353258036545
599004,0.8832564885491065
599005,0.9501144610707757
599006,0.9894754361503055
599007,0.9548079488954115
599008,0.9734131744933905
599009,0.9706700313805148
599010,0.9578774193745665
599011,0.997834580070226
599012,0.9878897696682755
599013,0.9465368595835304
599014,0.9404081129043349
599015,0.9500968539934487
599016,0.9917294152416296
599017,0.7340711331827467
599018,0.9942013310496385
599019,0.00841314377505617
599020,0.9569656922549219
599021,0.9990428097283583
599022,0.9964350324457265
599023,0.9576878888995514
599024,0.9543351609333645
599025,0.9328621618990527
599026,0.9193075944786264
599027,0.8380648384666596
599028,0.9605213108897096
599029,0.3761298706163521
599030,0.6738332862842569
599031,0.9938342970490917
599032,0.7588905841487548
599033,0.0025576886136108716
599034,0.8447347001611364
599035,0.9885981613793433
599036,0.8367220063149575
599037,0.5815320947536767
599038,0.0007786163591992161
599039,0.9800082940075259
599040,0.9781461593097893
599041,0.9804282655320575
599042,0.811714182063292
599043,0.6651853249142157
599044,0.8858496315732887
599045,0.962413614545153
599046,0.9693775531535985
599047,0.930966835849028
599048,0.8315338153954177
599049,0.005827246879112888
599050,0.9952605626823555
599051,0.8501846274947453
599052,0.0015776326834569128
599053,0.8014047440585015
599054,0.8516714344843139
599055,0.9915330368394812
599056,0.9862184116856441
599057,0.9270939646217903
599058,0.9577037156670831
599059,0.41540384379296325
599060,0.14292852578375975
599061,0.9457890212808692
599062,0.9804795272032991
599063,0.7079927557300637
599064,0.8206856554095369
599065,0.9866031549218583
599066,0.9868641186763949
599067,0.8490903525629828
599068,0.9833298521117209
599069,0.9101462553547401
599070,0.26263432921207236
599071,0.995841476820322
599072,0.9614217416765864
599073,0.9652801944853002
599074,0.9694816052457578
599075,0.9952938747757372
599076,0.9206991506296482
599077,0.8865622539034548
599078,0.9216580608422649
599079,0.8344022437651375
599080,0.010130117396844095
599081,0.9941347849776558
599082,0.22408802426178237
599083,0.8284785121860628
599084,0.9592300908392757
599085,0.03854480112105692
599086,0.9501184248213709
599087,0.9910689670047461
599088,0.9794578661723733
599089,0.9945362040030656
599090,0.9262868874813546
599091,0.865447099413111
599092,0.9231844663479101
599093,0.9893578539186134
599094,0.9684096196506305
599095,0.9900402709289177
599096,0.9057083440986796
599097,0.6168946846941347
599098,0.9716006880082071
599099,0.9025119464216105
599100,0.9649015354578434
599101,0.9587140225171648
599102,0.9798811698701528
599103,0.99630623750934
599104,0.9521913978979637
599105,0.9361910187162306
599106,0.7549374063173904
599107,0.004931254751504328
